input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Personal but professional (i.e., work-related)  Logistic arrangments (scheduling technical assistance etc.)  Employment Arranging (recruiting hirings etc...)  Document editing checking (Coll"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Baby I'm going to San Francisco on Aug 14?(Sunday) returning Wednesday. Wanna go?? [/INST] Category: ",Purely Personal,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Baby I'm going to San Francisco on Aug 14?(Sunday) returning Wednesday. Wanna go?? [/INST] Category:  Personal but professional arrangments(e-mail exchange)  Logistic arrangment(meetings"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thought you might get a kick out of ISO California (at the end of this=20 email) written by Steve Huntoon who is now with Dynegy's DC office. --= =20 Lisa  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thought you might get a kick out of ISO California (at the end of this=20 email) written by Steve Huntoon who is now with Dynegy's DC office. --= =20 Lisa  [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: With Mark Haedicke keep Sylvia Sauseda and Bernadette apprised of details. Betsy Diamond in Mike Day's office 415-781-0701is making their arrangements [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: With Mark Haedicke keep Sylvia Sauseda and Bernadette apprised of details. Betsy Diamond in Mike Day's office 415-781-0701is making their arrangements [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Steve I only have the following suggestion for the Office of the Chairman paragraph: Dave is forming an Office of the Chairman in EES. Joining Dave in the Office of the Chairman will be Marty Sunde as President Global Marketing Services and Dan Leff as President Global Energy Services. Dan and Marty have been instrumental in the development and execution of the successful EES business model. In addition Janet Dietrich will join the Office of the Chairman as Chief Operating Officer. Currently Janet is Managing Director in Enron Americas where she had successfully led both trading and origination organizations. Regards Delainey ----------------- [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Steve I only have the following suggestion for the Office of the Chairman paragraph: Dave is forming an Office of the Chairman in EES. Joining Dave in the Office of the Chairman will be Marty Sunde as President Global Marketing Services and Dan Leff as President Global Energy Services. Dan and Marty have been instrumental in the development and execution of the successful EES business model. In addition Janet Dietrich will join the Office of the Chairman as Chief Operating Officer. Currently Janet is Managing Director in Enron Americas where she had successfully led both trading and origination organizations. Regards Delainey ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Slade Gorton -- Craig Gannett meeting Christa Donahue (PFI in North Carolina -- 2024672778) Greg Piper Carol Dillon 503-464-8536 Kathleen -- Providence Gas (Mike McCall) Linda Clemmons -- MIT forum at MIT Bob Foster 818 302 9210 [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Slade Gorton -- Craig Gannett meeting Christa Donahue (PFI in North Carolina -- 2024672778) Greg Piper Carol Dillon 503-464-8536 Kathleen -- Providence Gas (Mike McCall) Linda Clemmons -- MIT forum at MIT Bob Foster 818 302 9210 [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: In order to comply with terms of the Confidentiality Agreement that Enron executed in connection with our evaluation of UAE we must destroy or return all confidential materials (including the Offering Memorandum). Accordingly please either send your materials to me by interoffice mail or destroy all your materials AND send me an email confirming that you have done so. thanks Jeff Jeffrey M. Bartlett Director Enron Americas 713-853-5629 jeff.bartlett@enron.com [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: In order to comply with terms of the Confidentiality Agreement that Enron executed in connection with our evaluation of UAE we must destroy or return all confidential materials (including the Offering Memorandum). Accordingly please either send your materials to me by interoffice mail or destroy all your materials AND send me an email confirming that you have done so. thanks Jeff Jeffrey M. Bartlett Director Enron Americas 713-853-5629 jeff.bartlett@enron.com [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Maya Weber 202 383 2260 Joe Hillings Steve Montovano [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Maya Weber 202 383 2260 Joe Hillings Steve Montovano [/INST] Category:  Company Business(Strategy,etc)  Logistic arrangments(meetings schedulin g,technical"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I have forwarded to Stan and agree with your perspective. Could you begin to think about who those people might be if we decided to do something?  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I have forwarded to Stan and agree with your perspective. Could you begin to think about who those people might be if we decided to do something?  [/INST] Category:  LogisticArrangments(meetingschedulingtechnicalsupportetc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Background information. I'd like to talk to Ken about making the call. . . I'll see him at Exec comm today. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Background information. I'd like to talk to Ken about making the call. . . I'll see him at Exec comm today. ----------------- [/INST] Category:  Personal but professional (i.e., the content of this email was professional in nature"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Dale I shall be in your part of the world on Friday (Palo Alto). I shall ask Krishna to meet you in my place. Vince Kaminski  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Dale I shall be in your part of the world on Friday (Palo Alto). I shall ask Krishna to meet you in my place. Vince Kaminski  [/INST] Category:  LogisticArrangments(meetings"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  LogisticArrangments(meetingschedulingetc)  Empty message(dueto missingattachment) [Empty Message] [empty message]  [Logistics] - 10/18/"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks for the note and congratulations. Sorry we didn't get a chance to talk before you left. But I'm still here give me a call when you get a chance - 1586. ----------------- [/INST] Category: ","Personal but in professional context(e.g., it was good working with you)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks for the note and congratulations. Sorry we didn't get a chance to talk before you left. But I'm still here give me a call when you get a chance - 1586. ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: calendar  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: calendar  [/INST] Category:  LogisticArrangments(meetingschedulingetc)  Subcategory: meeting schedules  Document editingcheckin  (empty message due to empty attachment  ----------------- [SINGLE] 001"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: You have probably heard this already but on July3 the CPUC postponed their direct access decision until mid-August. Dan Leff@EES 07/02/2001 07:15 AM To: Steven J Kean/NA/Enron@ENRON cc: Peggy Mahoney/HOU/EES@EES Subject: Re: Customers Steven J Kean@ENRON 06/30/2001 07:24 AM To: Dan Leff/HOU/EES@EES Peggy Mahoney/HOU/EES@EES cc: Subject: Customers You may want to forward this to your customers. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: You have probably heard this already but on July3 the CPUC postponed their direct access decision until mid-August. Dan Leff@EES 07/02/2001 07:15 AM To: Steven J Kean/NA/Enron@ENRON cc: Peggy Mahoney/HOU/EES@EES Subject: Re: Customers Steven J Kean@ENRON 06/30/2001 07:24 AM To: Dan Leff/HOU/EES@EES Peggy Mahoney/HOU/EES@EES cc: Subject: Customers You may want to forward this to your customers. ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Section3: [Empty Section]  Category Summary: This is a summary of your classification of each email.  Please"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please read and follow below: Thanks ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please read and follow below: Thanks ----------------- [/INST] Category:  Personal but professional@enron@NA@10/04/2001 02:25 PM To: Steven J Kean/NA/Enron cc"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please forward to Advisory Committee  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please forward to Advisory Committee  [/INST] Category:  Company Business  Structure(s)  etc.(elaborate in Section 3 [Topics])  Section  1: Topics (one sentence per topic) Section   2:"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Market Participants: The ISO Recommendation for Congestion Management Reform to be presented for approval by the ISO Governing Board on September 6-7 2000 is now posted on the ISO web site at . As a reminder there will be an informational conference call from 10:30 a.m. to 12:30 p.m. tomorrow August 25 to provide an opportunity for you to clarify the content and format of what we will be asking the Board to approve. The teleconference information is as follows: Call In: (877) 381-6004 Password: 781871 Leader: Byron Woertz Byron Woertz Director Client Relations [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Market Participants: The ISO Recommendation for Congestion Management Reform to be presented for approval by the ISO Governing Board on September 6-7 2000 is now posted on the ISO web site at . As a reminder there will be an informational conference call from 10:30 a.m. to 12:30 p.m. tomorrow August 25 to provide an opportunity for you to clarify the content and format of what we will be asking the Board to approve. The teleconference information is as follows: Call In: (877) 381-6004 Password: 781871 Leader: Byron Woertz Byron Woertz Director Client Relations [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: OPIC information ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: OPIC information ----------------- [/INST] Category:  Company Business(Strategy,etc)  LogisticArrangement(meetingschedule etc.)  EmploymentArranged(jobseeking hirings etc )  DocumentEditing/"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I do too but I think you should send it with the appropriate caveats (which I communicated verbally to her). Richard Shapiro 07/10/2000 05:53 PM To: Steven J Kean/HOU/EES cc: Subject: Job Description Thoughts? I continue to think this is an unproductive exercise. ----------------- [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I do too but I think you should send it with the appropriate caveats (which I communicated verbally to her). Richard Shapiro 07/10/2000 05:53 PM To: Steven J Kean/HOU/EES cc: Subject: Job Description Thoughts? I continue to think this is an unproductive exercise. ----------------- [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: KRTH? 9:10 - 9:55 JP Pritchard 630-3600 [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: KRTH? 9:10 - 9:55 JP Pritchard 630-3600 [/INST] Category:  Personal but professional arrangments(e-mail schedulings etc.)  Document editing"
