message_id,subject,body,category
<26780664.1075852699227.JavaMail.evans@thyme>,trv notification ng price pl 10172001,the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<16711226.1075857574831.JavaMail.evans@thyme>,re requirement document,look good im a little confused a to how many user can be on the system need to be able to handle user at one time each being able to post message any time brian communication pm fangming cc allen john requirement document fangming look good thats exactly what were looking for john please comment if there are any additional feature youd like to add brian brian t hoskins enron broadband service office mobile fax fangming pm brian hoskinsenron communication cc allen requirement document hi brian please review attached requirement document and reply this message with any comment once you approve it i am going to build the application thanks fangming,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<1147745.1075851774432.JavaMail.evans@thyme>,quant skill trading experience petroleum experience,i think this may be the junior trader your are looking for if you dont want him i will certainly interview him for fundamental but i think he is over qualified,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<15592757.1075842109319.JavaMail.evans@thyme>,agency rider,debra a debra and i discussed we are currently preparing a gisb contract for gpu service company a agent for ______ i mentioned to debra that when we have a counterparty who is represented in transaction by an agent we work to include the attached agency rider in the master agreement these rider include rep and warranty relating to the agent authority a well a an acknowledgment by the principal relating to same i propose that you all consider the attached rider when preparing master agreement in an agency context to the extent that the counterparty is amenable i strongly urge you to propose that the principal enter into the contract on it own behalf and that the contract merely recite that the agent is authorized to enter into transaction pursuant to the agreement for and on behalf of the principal this is the approach i am going to try with gpu if an agent represents multiple principal try to enter into a separate master with each principal however to the extent the counterparty absolutely refuse this approach at the very least i would include the rider and get acknowledgment from the principal if there are multiple principal try to get a separate agreement with the agent for each principal a opposed to one master with an agent on behalf of numerous principal to avoid question about allocation of transaction and credit exposure please feel free to follow up with any question or comment i have also attached for your reference a memorandum i prepared some time ago regarding various issue to consider when dealing with an agency relationship leslie,"Company Business, Strategy, etc."
<29050977.1075852717187.JavaMail.evans@thyme>,re justin rostant,i probably would have told you within the first month,Personal but in professional context
<8794083.1075842194060.JavaMail.evans@thyme>,american express company,jeff hodge asked me to send the attached memo regarding american express company to you kaye,"Company Business, Strategy, etc."
<13135235.1075861169587.JavaMail.evans@thyme>,jv trans,there is an aproct straddle that wa sold on wed that went into andys ng book can you move that into the jv book tonight d at thanks justin rostant enron financial trading desk phone mobile fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6778328.1075857598853.JavaMail.evans@thyme>,re,yeacan you come by around sarah pm john cc progress is good do you want to meet up today john am sarah cc just checking up on the status of the margin project,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<11226230.1075857571484.JavaMail.evans@thyme>,re new role,congratulation david p dupre pm errol dutch cc mike john new role a a recent transfer into the analyst program i have moved to a new group enroncreditcom based in london but i will be working here i will be working mainly with credit derivative trader i am at the same phone number and completely enjoyed my role working with you in the nymex checkout function for the past year joe hunter will be taking my place while a replacement is found best wish to each of you at enron david,Personal but in professional context
<22140086.1075855414426.JavaMail.evans@thyme>,metro bus pass and woodland express pass available effective,enron employee not participating in contract parking are eligible to receive metro bus pass or woodland express pass you may pick up a bus pas from the parking transportation desk on level of the enron building from am to pm all metro pass offered through the enron parking transportation desk will be the metro day zone pas when you use a day zone pas bus service is divided into four zone w unlimited ride the zone pas is time activated which mean that it will not become active until the first time it is used and will not expire until day after it wa used for the first time new pass will be available to enron employee upon expiration of the day time period each zone doe have a different fare value based on the distance the bus travel this is important to any buser who want to transfer to or travel in a highercost zone than the zone pas they have in this case the difference must be paid in cash if they are traveling in a lower cost zone then there is no extra cost parking transportation desk,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<33363415.1075857380787.JavaMail.evans@thyme>,re sherry,john any day would be great thanks errol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<28148544.1075858626101.JavaMail.evans@thyme>,warning your mailbox is approaching the size limit,this warning is sent automatically to inform you that your mailbox is approaching the maximum size limit your mailbox size is currently kb mailbox size limit when your mailbox reach kb you will receive this messageto check the size of your mailbox rightclick the mailbox outlook today select property and click the folder size button this method can be used on individual folder a well to make more space available delete any item that are no longer needed such a sent item and journal entry you must empty the deleted item folder after deleting item or the space will not be freed to turn journaling off click tool option journaling option and deselect all item see client help for more information,"Payroll, finance, accounting etc."
<8640180.1075861710799.JavaMail.evans@thyme>,friendly reminder enron america limit 75mm,america var came in at mm for congrats on your anticipated birth someone mentioned it to me last week due date still around let me know if we can help out with sitting and stuff i have very responsible year old niece recognizing you are new to town and all frank,Personal but in professional context
<28367005.1075857650509.JavaMail.evans@thyme>,re you shudda been in vega,that night i had so much brain damage i couldnt function a opposed to lafontaine steve on am cc re you shudda been in vega wa a great timesat at bo collins dinner table spoke briefly by that nite i had so much brain damage i couldnt function,Purely Personal
<13816233.1075857651661.JavaMail.evans@thyme>,re pay all bill with just 1 monthly payment y5i64,fuck you on am please respond to cc pay all bill with just monthly payment yi got debt we can help using debt consolidation if you owe usd or more consolidate your debt into just payment and let u handle the rest wouldnt it be nice to have to worry about just fee instead of half a dozen we think so too you do not have to own a home you do not need another loan no credit check required approval within business day available to all u citizen for a free no obligation consultation please fill out the form below and return it to u paying bill should not be a chore and your life should be a easy and simple a possible so take advantage of this great offer all field are required full name address city state zip code home phone work phone best time to call email address estimated debt size thank you to receive no further offer from our company regarding this matter or any other matter please reply to this email with the word remove in the subject line,"Payroll, finance, accounting etc."
<73682.1075852716009.JavaMail.evans@thyme>,re,just calling to see if you have anything ingenious to say about this market ive covered most of the short starting all the way down agree market probably not at equilibrium just dont really want to press it right now the easy money been made want to have a few bullet just in case hot weather or storm take this thing up to selling some upside call just in case that never happens ill still make money been an incredible run so far have half a mind to pack thing up and go on vacation for the rest of year however im just doing it for a week and a half starting tomorrow will talk to you when i get back and well figure out what to do then,Purely Personal
<29439194.1075857668629.JavaMail.evans@thyme>,bammel lease question,i wa wondering if the bammel lease to aep contains any operating parameter to protect the integrity of the facility the question arises from the fact that bammel had about bcf of remaining capacity when enron turned the facility over to aep we believe their plan is to max inject in june which would reduce the remaining capacity to around bcf it could become a challenge to keep injection under the remaining bcf level during the reaming month of the injection cycle enron always operated the facility with the understanding that a gas in place volume greater than bcf could create a high enough pressure to jeopardize the safety of the wellhead casing and some of the abandoned well we would not want the texas rrc to question the safety of the bammel facility from the other end of the perspective if the gas in place is taken below bcf their is a high probability of watering out the outer well and the facility itself,"Company Business, Strategy, etc."
<26912286.1075852696106.JavaMail.evans@thyme>,yahoo personal 1st month free,image yahoo delivers bringing you update on special offer promotion and yahoo feature unsubscribe image you received this email because your account information indicates that you wish to be contacted about special offer promotion and yahoo feature if you do not want to receive further mailing from yahoo delivers unsubscribe by clicking here or by replying to this email you may also modify your delivery option at any time to learn more about yahoo use of personal information including the use of web beacon in htmlbased email please read our privacy policy yahoo is not responsible for the advertiser content and make no warranty or guarantee about the product or service advertised,Purely Personal
<32057176.1075861712955.JavaMail.evans@thyme>,re,the old lady say no so far there is power guy that will play if the game is on,"Company Business, Strategy, etc."
<10748103.1075857680539.JavaMail.evans@thyme>,cob 052901 ng pnl estimate,the gas desk lost mm the west desk lost arnold made mm,"Company Business, Strategy, etc."
<14279204.1075852694046.JavaMail.evans@thyme>,thanks and sorry,john i appreciate your allowing u to use your enclosed office for ken lay video application in testing the equipment today i realized for the first time that our fiber feed involved that big black box that youve undoubtedly noticed i wa unaware that that would be necessary we really view this a temporary because we are planning to move all video activity to the new building before the end of the year however if you would prefer i can request to have the box moved out and a fixture put in your wall thanks again john vance meyer,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<19309845.1075857690082.JavaMail.evans@thyme>,re,i dont want to talk to you talk to tim and kevin,Personal but in professional context
<337332.1075857610138.JavaMail.evans@thyme>,re,what it trading what i think it really worth apr oct nov mar cal cal obviously most bearish the further out you go however the game right now is not sell and holdalthough it will be soon the game is where will it be tomorrow and next week and next month the market is structurally short term gas thanks to our friend from california where ca is buying power williams and calpine and dynegy dont care of the gas cost or or or irrelevant so term is not going down in the short term unless the front come into the s and scare some producer to start hedging or we or el paso can find fixed price lng to the tune of a day for year jennifer on am john cc what are your thought on apoct novmar price level and outlook thanks jen fraser,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<19969381.1075857586576.JavaMail.evans@thyme>,re resume,alan i received your email ill make sure it go through the proper channel it may help if you give specific position that interest you most a enron is such a big place it will help focus the resume to the right people john,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<14765286.1075861668990.JavaMail.evans@thyme>,monday bike workout,mile of spinning monday pm memorial park huff got the new fancy machine check it out,Purely Personal
<26513001.1075846113882.JavaMail.evans@thyme>,option to purchase real estate re titanfehrdoc,this make me crazy i ask her to send me a document and she copy two partner on the transmittal plus fred and rusty,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30718463.1075842123822.JavaMail.evans@thyme>,re ace insurance policy,gauarav fyi carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21207019.1075861702962.JavaMail.evans@thyme>,top 50,john if you need room in your special top bonus and if you think we will have bonus under the ordinary program there is no need to include mike mcdonald and steve thome right now i spoke with both of them last night and for different reason i dont think they will revolt anytime soon the other guy are being bid by competition andor they have checked with lawyer about their contract choi rosman parquet thomas this implies a cash plus equity structure this deal with them till after which we will need a clear bonus and retention program chris calger,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<13466997.1075857587396.JavaMail.evans@thyme>,re,do you know my hr rep name jennifer burn pm john cc you are such a shit head,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<18058044.1075842114144.JavaMail.evans@thyme>,re guaranty status,tana fyi this is who i am dealing with at j aron carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<14254889.1075847024096.JavaMail.evans@thyme>,hydro quebecenron matter,attached are our redlined comment and open item list with respect to the master isda it is my understanding we will discus also the guaranty and opinion matter tomorrow thank you mary enron north america corp mary cook smith th floor legal houston texas phone fax,Document editing/checking(collaboration)
<25269723.1075857632794.JavaMail.evans@thyme>,re,maybe theyre for more sophisticated palate kim on pm john cc re i pawned them off on my unsuspecting coworker phil he liked them,Personal but in professional context
<8466685.1075842135095.JavaMail.evans@thyme>,lunch,mark im looking forward to seeing you on the st and getting somewhat caught up i thought that it might be helpful to you to let you know what i have been thinking about in term of work although i would ask that you keep this confidential until we have had a chance to talk further and make some decision first if i do return to work it will not be until sometime in january and you and i can talk about a date that make sense i think that this is consistent with what we had talked about before i left second i would like for you to give some thought to the idea of me working parttime for a period of time bill and i have talked about this alot and i feel that i need some time at the outset to make the transition from what i have been doing to going back to work we can discus further what this mean but i really feel that it would not be good for me or my family for me to start off working full time next i would like to talk with you about what my responsibility would be in the swap group if i return and have a clearer understanding of the area in which you would want me to work particularly now that we have more people i know that alot of chnages have occurred in the last few month and im hoping that there are specific work area that i could devote my attention to those are my thought for now a for my office i really dont care where it is or how large it is so just do what you need to do i hope that you are doing well and im really looking forward to seeing you i will bring picture of charles he is doing great take care carol st clair eb phone fax,Purely Personal
<29443517.1075852719642.JavaMail.evans@thyme>,re,on family vacation how bout sep already bot a second bed but thanks for the offer,Purely Personal
<32847557.1075844055537.JavaMail.evans@thyme>,financial wellness workshop 5 estate plan,join enron federal credit union and the foundation for financial literacy for our last financial wellness workshop for this year living too long dying too soon disability or impairment estate plan tuesday october am pm doubletree allen center lasalle a room cooky and soft drink will be served please feel free to bring your lunch seating will be limited so please reserve your seat a soon a possible via email to we look forward to seeing you if you missed some of our workshop this year please join u in when we will repeat all five session of our financial wellness workshop series date are to be determined,"Payroll, finance, accounting etc."
<23222829.1075842193429.JavaMail.evans@thyme>,progress report ew coordination,attached is a progress report on the agenda item that were prepared in our last meeting we can discus completion item during our meeting tomorrow jim,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<1457982.1075857391381.JavaMail.evans@thyme>,sap id here it is,the following sap id and password allows you to access pay benefit and personal data via ehronline do not provide this idpassword to anyone a it enables modification to direct deposit account information the sap system and ehronline will be available beginning friday june at am for time entry full sap functionality for financials will be available on july you will be asked to change your password at the initial logon your new password should meet the following criterion must be character long can include number and letter can not include enron in your password the system will require you to change your password every day the following address will connect you to ehronline beginning friday june at am httpehronlineenroncom must use internet explorer version or higher to access this link how do i get help sap support call the coe sap hotline at sap for quick reference tool security request process after hour contact information and other general information go to the coe web site via internet explorer using the following url address httpsapenroncomcoe for troubleshooting and golive tip go to the following web site via internet explorer using the following url address httpsapenroncomcoe click on sap then click on troubleshooting and golive tip training contact your site manager if you were not able to attend a sap training class and would like to attend one for approval and role assignment for interactive web based training for ehronline time entry go to the following web site via internet explorer using the following url address httpwwwenroncastcom select the new user click here to register link,"Payroll, finance, accounting etc."
<8026348.1075857650116.JavaMail.evans@thyme>,re ebay end of auction item 1236142249 dave matthew ticket,on shipping visa exp shipping and billing address john arnold texas ave houston tx on am cc ebay end of auction item dave matthew ticket houston th row pay patrick kenne at paypalcom or bidpaycom bid plus for fedex saver or for fedex overnight shipping put shipping info in note section if you want fedex cod get a money order for bid plus to paula fowler ready to give to fedex and email me your shipping address if you want to use paypal add to total they charge me now if you are sending a money order send to patrick kenne timber range court columbus ohio please include auction and all shipping info thanks pat,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<17623942.1075859368331.JavaMail.evans@thyme>,click here for your free credit report,image image image image image image image image click here if you no longer want to receive gift or special offer from send fun,Purely Personal
<18759670.1075842202510.JavaMail.evans@thyme>,re forward contract definition,will you please forward s and hr to carol via email,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<11556871.1075849625390.JavaMail.evans@thyme>,hewlett packardenron conference call regarding storage service,conference call participant a conference call regarding storage service originally scheduled for thursday december th from am cst ha been rescheduled to friday from am noon cst please note the conference call in and passcode number below ravi thuraisingham director enron broadband service eb will lead discussion regarding eb storage initiative and chris roberson hewlett packard storage solution architect will lead hp storage solution discussion matt harris vice president eb and patrick tucker manager eb are leading the origination effort between hp and enron conference call dial up number passcode note the sign must be input after the passcode subsequent to the conference call future meeting and strategy on enronhp storage initiative will be decided please call if any question or agenda change sarahjoy hunter enron corporation global strategic sourcing business development,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<31661383.1075852704960.JavaMail.evans@thyme>,re ng z1f2g2h2,ja i concur producer shutins are b they have not felt any pain economic recovery is a no show im trying to understand next summer a little better still owe u my note on fpl and aep will do when i get back on thursday u still long gd great job this month,"Company Business, Strategy, etc."
<16469165.1075855217166.JavaMail.evans@thyme>,re,john i think it really really is to your benefit to speak to me asap to have a brief phone conversation i called you a last week but you were off the desk not sure if you got the message i have a sense of whats going on there it still worth calling regard thing are looking rosy for you dude cell ph,Purely Personal
<21498568.1075857590397.JavaMail.evans@thyme>,re job opportunity from idrc,take me off your mail list on pm cc job opportunity from idrc idrc job opportunity posting date received september position property director company regus business centre corp location northeast usa for complete detail go to httpsiteconwaycomjoboppsjobdetailcfmid to see all job posting go to httpsiteconwaycomjoboppsjobresultcfm,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<29290327.1075857632901.JavaMail.evans@thyme>,re,im just kidding im getting a haircut from ill call you when i get out kim on pm john cc re i guess thats fair considering the deal you worked out with dean,Personal but in professional context
<15044044.1075856762010.JavaMail.evans@thyme>,re returning you call,celeste we shall match the tuition cost we are very anxious to have gappy here at enron supporting eb vince celeste robert pm vince j cc returning you call would you be willing to pay for this since he is a phd and specifically for your group this should be your call let me know if your business unit agree to pick up this additional cost celeste,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<14331840.1075842128716.JavaMail.evans@thyme>,re cover letter,carol st clair eb phone fax,Personal but in professional context
<22995874.1075845276532.JavaMail.evans@thyme>,prebid meeting,today prebid meeting will take place in ebc at pm,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<12871290.1075857748537.JavaMail.evans@thyme>,re poaching your guy,im sorry but i think it my only child syndrome,Purely Personal
<9991264.1075842134425.JavaMail.evans@thyme>,re tennis anyone,elizabeth my motherinlaw is in town this week here are some date next week that work for me if you want to play at lunch monday wednesday friday are any of these good for you carol st clair eb phone fax elizabeth sager pm carol st cc tennis anyone hi carol wa just wondering if you wanted to play tennis maybe sometime next week im trying to get excited about something next week work ha been very busy and i need to fill in it with other thing let me know if you want to try and play hope all is well,Personal but in professional context
<32700300.1075860790667.JavaMail.evans@thyme>,re,fine with me on both and reporting,"Company Business, Strategy, etc."
<10531652.1075852692386.JavaMail.evans@thyme>,increase sale accept credit card,we provide business of all type an opportunity to have their own no hassle credit card merchant account with no setup fee good credit bad credit no credit not a problem approval rate you will be able to accept all major credit card including visa mastercard american express and discover a well a debit card atm and check guarantee service you will have the ability to accept echecks over the internet with a secure server to insure that you wont miss a sale you will be able to accept check by phone or fax we can handle any business and client type if you already have a merchant account we can lower your rate substantially with the most competitive rate in the industry and state of the art equipment and software we will tailor a program to fit your budget and you wont pay a premium for this incredible service if you are a u citizen and are interested in finding out additional information or to speak with one of our rep reply to this email and include the following contact information your name phone number with areacountry code and if possible a best time to call one of our sale rep will get back to you shortly thank you for your time if you wish to be removed from our mailing list please reply to this email with the subject remove and you will not receive future email from our company cmkf,Purely Personal
<14189659.1075845544629.JavaMail.evans@thyme>,wti trading simulation presentation combinded,kim can you print these in color,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6281370.1075855215732.JavaMail.evans@thyme>,thank you a letter from bruce arena and april heinrichs,dear u soccer family a another year come to a close we wanted to thank each and every one of you for your support the last month have been extremely successful for both our senior national team and our youth national team and promise to be exciting on all front the u men national team qualified for our fourth straight world cup setting the stage for an exciting tournament while the u woman took their first step toward the woman world cup by building on the successful launch of the wusa this past summer in the year ahead our men will be focused on the koreajapan world cup where we will square off against portugal south korea and poland in june we are confident that with your support and the right preparation we will have a successful tournament for the u woman our goal are no le tangible with preparation for the woman world cup qualifying becoming the focus of our activity for our youth national team we saw our u and u men team qualify for fifas biannual world youth championship in those age bracket in our under woman national team will have the opportunity to compete in the first ever fifa woman world youth championship with qualifying scheduled for may in trinidad tobago and the actual tournament set for canada in august this is real progress for the development of the woman game and we expect our team to successfully qualify and then compete for the title of this firstever event in all of the world championship we have the opportunity to measure ourselves against the best team in the world and that help to motivate our athlete but it is the support we receive from our u soccer family and fan that inspires our player again thank you for your support throughout the year and into the future we look forward to a successful sincerely bruce arena april heinrichs head coach technical director head coach technical director u men national team u woman national team to end your membership in ussoccerfancom please visit httpmembershipussoccercommemberunsubscribespsmsmid and fill out an unsubscribe request thank you for supporting u soccer,Purely Personal
<31726574.1075857793503.JavaMail.evans@thyme>,re prc,same a mid year im smarter than everyone else just in case managed a trading group that is up billion more if you included hit taken probably not due to me left a lot of money in canada some is still there led the ppa deal which i will resign and buy personally if you want to turn it back created the gas fundamental group which every business unit is copying came up with ltp which everybody hate but will fix our trader shortage in the future and every company is copying trained many great young kid in calgary that are now key player in houston created structure and communication around our system strategy brought trader it and back office together to create a plan that everyone ha bought into the future success is unclear but the exercise wa very worthwhile had very few var violation and helped improve our understanding and reporting of var completed mended the relationship between gas trading and the risk group should get most credit for the increase in power trade on eol and the continuation of the increase in gas turned the east power group into a focused trading group not a think tank that bet on julyaug power price still nowhere near completion put a halt on the hiring of unqualified people have spent many hour devising a plan to bring in qualified experience people you will see this implemented in experimented with the pay prc which i think wa very successful i think this will start our organization to think a little differently and hopefully in a way that will benefit u possibly the best accomplishment is killing the dragon im glad you made me write this list down because for the first time in month i realized that i wa smiling while i wa writing regard john,"Company Business, Strategy, etc."
<26692447.1075845549050.JavaMail.evans@thyme>,squash,john we are playing squash tomorrow night at the met if you want to join u let me know john d suarez enron broadband service manager global bandwidth risk management phone mobile pager,Purely Personal
<26807469.1075842096779.JavaMail.evans@thyme>,transfer and termination agreement,carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<16429936.1075842116867.JavaMail.evans@thyme>,legal assistant candidtaes,nedre per your request here is what we have decided our best candidate were jackie mccoy and samantha boyd a i mentioned to you mark will be talking to hr about making an offer to samantha boyd but until she formally accepts we dont want to lose jackie or say anything to her we have passed on the following candidate stephanie panus patricia slaughter donald duhon debra vincent of this group we may pas on to other group that have expressed interest to mark taylor in hiring for a nonlegal position the resume of stephanie panus and debra vincent and certainly jackie mckoy if samantha accepts it would be helpful to know from you when these particular passed over candidate have been notified so that we dont cause confusion if we send their resume elsewhere also do you have reference for samantha please call me if you need any additional information carol,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<12857571.1075862039950.JavaMail.evans@thyme>,re,i promise if you are serious i will come up with the explanation,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<11898568.1075857655215.JavaMail.evans@thyme>,cancelled trader roundtable,are you around next tuesday,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<28097030.1075840629559.JavaMail.evans@thyme>,congratulation,please join me in congratulating laura wente on her recent promotion to manager laura will continue to work in the west origination group here in portland congratulation laura regard chris,"Company Business, Strategy, etc."
<29638423.1075861703252.JavaMail.evans@thyme>,enrononline,i would like to move forward with what we are calling phase iii for eol most of the work is done but in this environment i dont want to prepare to roll it out in january without your view however if we are to roll it out in midjanuary we need to agree soon richter ha sent you the outlinepresentation on email and he and savita and jay can describe it all in greater detail if you like savita discussed the presentation and the plan with john arnold and he is supportive of the rollout and the new look and functionality basically it will include a new home page and a new garden page but the key part are the expanded quote screen and the order manager which are a much better use of real estate than the static reuters content down the side which will be put in a mycontent button this isnt expensive most of the work is done anyway but it is a new look and the quote screen will now be expanded i think it would be positive to do it look better the reuters content can be found in a mycontent button and we can use the entire quote screen to enhance order flow and improve the counterparty experience it also show business a usual with enrononline your thought greg piper president ceo enron net work llc _____,"Company Business, Strategy, etc."
<28288373.1075857714581.JavaMail.evans@thyme>,re rabi de sign on bonus,sorry vince i have been out of town please give me a call tomorrow,Purely Personal
<14756943.1075857652885.JavaMail.evans@thyme>,re,no not necessarily just sick of her at the moment margaret on pm john cc what a pisser im still in austin so i cant go what about your girlfriend is she on her way out john pm margaret cc i may have some u tix for tonight wan na go,Purely Personal
<2620307.1075857583530.JavaMail.evans@thyme>,bank wire wsex,dear mr lavorato the that you sent to u in october ha not been credited to our accountif those fund were sent through am trade international you need to have your bank send an amendment message stating that the respective fund are intended for final credit to world sport exchange acct most likely those fund are sitting at the antigua overseas bank another suggestion would be to call back those fund since the beneficiary is not in receipt of payment and resend it through the new instruction a per our websitethis method is guaranteed more efficient for any further question please call the account department at wsex regard maria account manager _________________________________________________________________________ get your private free email from msn hotmail at httpwwwhotmailcom share information about yourself create your own public profile at httpprofilesmsncom,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<12118618.1075861005700.JavaMail.evans@thyme>,re eesi renewable product,number three is looking good talk to you monday,"Company Business, Strategy, etc."
<2472240.1075841230495.JavaMail.evans@thyme>,warning your mailbox is approaching the size limit,this warning is sent automatically to inform you that your mailbox is approaching the maximum size limit your mailbox size is currently kb mailbox size limit when your mailbox reach kb you will receive this messageto check the size of your mailbox rightclick the mailbox outlook today select property and click the folder size button this method can be used on individual folder a well to make more space available delete any item that are no longer needed such a sent item and journal entry you must empty the deleted item folder after deleting item or the space will not be freed to turn journaling off click tool option journaling option and deselect all item see client help for more information,"Payroll, finance, accounting etc."
<18628483.1075861710182.JavaMail.evans@thyme>,baby boy,congratulation on your new baby boy grigsby,Purely Personal
<13799003.1075857584407.JavaMail.evans@thyme>,lng to california,john following up on yesterday there are two additional consideration first with regard to the idea of curtailing gas input at the topock liquefaction plant the pipeline bottleneck is actually downstream of the plant so that wouldnt help second it seems there are more of these portable pipeline unit floating around than i thought besides the inoperable unit in amarillo both transgas in massachusetts and minnigasco may have at least one moreover pge ha one at the end of a long lateral line on it system just south of sacramento apparently it us it mostly to augment linepack the spec of that unit are about time higher than the amarillo one it put out cubic feethour about mmcfd or almost one contract at psi a i said yesterday these unit are the only way that you could get gas into the pipeline system in california this information i got from jeff beale who run chiv a smallscale lng consultant he said that hed had some similar call about lng and also that hed be willing to help enron source equipment if we were really interested in looking further into transporting lng into california assuming that we could get a few portable pipeline and some truck there are five liquefaction plant that could most conveniently supply lng location owner liquefaction capacity galday capacity mmcfd storage gal storage mmcf topock az elpasoalt laplata co williams sacramento labarge wy exxon evanston wy amoco total whether these plant have spare lng to sell u is another question the sacramento plant which i mentioned yesterday is supposedly dedicated to providing methane for laboratory purpose the others may have contract with lng fleet owner ill check back with you later today about the outcome of your meeting,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<11171416.1075852722616.JavaMail.evans@thyme>,re heat v ng,seems a little out of whack but a we seen time and time again fundamental relationship dont have to hold in the short term,"Company Business, Strategy, etc."
<24776539.1075857695190.JavaMail.evans@thyme>,re performance review,i need you to leave me alone for a week,Purely Personal
<11158554.1075840886357.JavaMail.evans@thyme>,credit netco start up plan,louise attached is the electronic version of what debbie delivered to you this afternoon regard stephanie,Document editing/checking(collaboration)
<18216710.1075853112192.JavaMail.evans@thyme>,re ena trading track,hello it is actually ryan orouke thanks mike,Personal but in professional context
<19822343.1075841402786.JavaMail.evans@thyme>,centana,we sold of the centana invetory at a price of per mmbtu to centana via in ground transfer,"Company Business, Strategy, etc."
<9000826.1075852724929.JavaMail.evans@thyme>,re,im sure hell come down whenever we ask should i tell him to get his butt down here and show u the love,Purely Personal
<2159536.1075861674748.JavaMail.evans@thyme>,re thanks for taking the call this morning,sorry but dont know the name offhand havent seriously looked externally for year,Personal but in professional context
<22143205.1075857691147.JavaMail.evans@thyme>,re asset marketing,how many group doe don have,"Company Business, Strategy, etc."
<31163434.1075861705482.JavaMail.evans@thyme>,mariner board seat,i know there is lot going on but i would like to resign from the board of mariner asap i am having trouble devoting enough time to this function and feel it would be better if i turned it over to someone else dave gorte in my group would be my recommendation a a replacement if dave doe not have an interest brad larson could also fill in any thought if you have no issue i will proceed thanks rick,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<5064069.1075855413827.JavaMail.evans@thyme>,agency agreement dated august 6 2001 between enron north america,donna a termination notice of the foregoing agreement wa sent to your attention do you know what this agreement is could it be related to enron credit limited which had a position in anker paper sara shackleton enron wholesale service smith street eba houston tx ph fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<25178683.1075857584429.JavaMail.evans@thyme>,holiday party,i know it will be close to impossible to get out but i wanted to invite you to our christmas party on dec here in nyc wed love if you came if not in the new year i hope we can set something up where you meet some of the new fund we are dealing and have some fun up here i met someone good to work with you guy at this last super saturday david larson berkeley good derivative trading knowledge personable ill fax through resume we are making him an offer for the analyst pool thanks for all you help always caroline,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<31124466.1075845547199.JavaMail.evans@thyme>,eol hedge fund,billy we need to hedge fund,"Company Business, Strategy, etc."
<4349562.1075855216617.JavaMail.evans@thyme>,re how go it,thing are okay may be much better in a week or two can you email me an update of how the hedge fund are doing i may have another chunk of money to invest should you have any good opportunity lying around still mainly interested in alternative investment with you also can you confirm my address i have moved recently and dont know if you have the new one bagby houston,"Company Business, Strategy, etc."
<24460217.1075841534480.JavaMail.evans@thyme>,password reset,the password for your accountp ha been reset to,"Company Business, Strategy, etc."
<13735483.1075840907770.JavaMail.evans@thyme>,merger communication material,attached are the latest communication material we do not have a deal yet but i am sending these so that you have time to review before holding floorstaff meeting in the event we have an announcement later today please do not forward these material a they are not yet final if there are any change in these material when the deal becomes final i will resend them please let me know if you have any question thank you karen x attachment timeline for communication rollout key message for use with internal and external audience talking point for use with employee email to employee w link to qas video script to be viewed by employee on the intranet upfront external qa for use with the medium and external audience internal qa for background use in meeting with employee intranet qa posted on the web for employee,"Company Business, Strategy, etc."
