input_test_prompts,category,model_output
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: reliant
Body:: carol st clair eb phone fax

What should this email be categorized as?
",Purely Personal,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: reliant
Body:: carol st clair eb phone fax

What should this email be categorized as?
[/INST][Company business, strategy, etetc.]  styczynietta enron global market fundamental fundamental report enrons fundamental outlook for january is a positive one we expect the market to continue to be driven by the fundamental picture in the u we continue our outperformance of market and continue the trend of outperforming the s p the energy sector should continue its strong out performance of in december and we are expecting a strong start to the year in this sector in particular the natural gas sector is expected to out perform in januari the out look for the rest of world is mixed we believe that the european market will continue it out perfomance in q and the japanese market should out pace the american market in jan although we still expect to see some weakness in europe the key to a good month will be the performance in japaneuropean spreads and crude oil should be key indicator of where the euro will go in february in our opinion we think that a euro dollar exchange rate of will prevail for most of januar and that cruude oil will trade between and per barrel in euro for much of jan we do expect a break in cruud oil in early februar due to our expectation that europe will have a very weak month in feb in contrast the united states should see a stronger dollarin euro exchange ratethis will drive the crudefundamental picture to move in favor of crudecrude will remain in a range of to per bbl throughout jan and trade in range in late feb and march in conclusion our fundamental view for jan is positive we feel that our europe and japanesecountries should lead the way in out performing the global markets we look forward to an exciting month of trad"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re what happens at la strada stay at la strada
Body:: imagine you have a gas well in the middle of west texas and you only have one pipeline running to your well the guy who owns the pipeline can fuck you because you have no choice but to flow your gas that way split connect mean you have at least option to flow your gas so the price the producer receives is more competitive and if anything happens to one pipeline you dont have to shut your gas in because you move it to another pipe im going out with my brother and sime guy from work tonight are you free saturday day and night jennifer white on am cc what happens at la strada stay at la strada split connect isnt in my petroleum industry dictionary im counting on you for a definition do you have plan tonight jennifer brugh wrote hey gang we are set for brunch on sunday at la strada on westheimer at please please please be there by or we lose the table remember what happened last time looking forward to it jennifer ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re what happens at la strada stay at la strada
Body:: imagine you have a gas well in the middle of west texas and you only have one pipeline running to your well the guy who owns the pipeline can fuck you because you have no choice but to flow your gas that way split connect mean you have at least option to flow your gas so the price the producer receives is more competitive and if anything happens to one pipeline you dont have to shut your gas in because you move it to another pipe im going out with my brother and sime guy from work tonight are you free saturday day and night jennifer white on am cc what happens at la strada stay at la strada split connect isnt in my petroleum industry dictionary im counting on you for a definition do you have plan tonight jennifer brugh wrote hey gang we are set for brunch on sunday at la strada on westheimer at please please please be there by or we lose the table remember what happened last time looking forward to it jennifer ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom

What should this email be categorized as?
[/INST ] LogisticArrangementspayrollfinanceaccountingetc  sierp
The last sentence in this message is missing. Please review the message and resend.
Thanks, ZDNet Email
You received this communication because either you are the recipient of an eol email or you provided your email address to receive information about eolegg
If you do not wish to continue receiving email from eolg please click here to unsubscribe
To ensure that you continue to enjoy eols free email service please add our domain eog"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re
Body:: no problem bensen

What should this email be categorized as?
",Personal but in professional context,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re
Body:: no problem bensen

What should this email be categorized as?
[/INST][INST/Logistics Arranged etc, LogisticArrangementsemploymentarrangemendocumenteditingcareer etc nahmigpayrollfinanceaccountingetc ndocumentcheckcollabora ndevelopmentetc payrolladministrativeetc
* * *
The following is a list of all the category that this message could possibly fall under, based on it's text and category header.
CompanyBusiness,Strategy,etc PayrollFinanceAccountingEtc Purel yPersonalandPersonalincontext Logistical ArrangesmenthroughDevelopmentLogistica ArrangingemploymentArrangingcareerdocument Checkingcoll abora ting PayroolAdministrativ eetc Documentcheckcollabora DocumentDevelopm entetc Employment Arr angementcareercareer development Payrolla dministrat ionetc Logisticsarrangingpayro oladminist rative etc PayerrollAdministrat ivetc Developmentcollabaoratingcareerdevelo pment Logis ticsarrangenmentpayrollaufctadministra tiveetc Purerelpersonalandpersonalcontext Payr ollayoutadminstrativee tc Logisti csarrangedevelopm entc Payrola dminsitrativeect Developmentcollaboratingdeveloppmnet Logistaicsarrangeemployementemployme ntdevelopment Payroleadministratione ct Developmentlogistcsarrengmentdevelopment Logi stics arrangepayrola administra veeetc Developm e ntalogisticscollabsctpayr oloutadminis trative ect Logistiksargeempla ymentcareerevelopm m ent Payrolleadm inistrationetc Dev el"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: belden and swerzbin
Body:: john see below

What should this email be categorized as?
","Company Business, Strategy, etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: belden and swerzbin
Body:: john see below

What should this email be categorized as?
[/INST](CompanyBusiness,Strategy,etc,P purely personal,Personalandprofessionalcontext,Logisticsarrangementmeetingschedulingtechnicalsupport,Employmentsarrangingjobseekinghiringrecommendationsdocumenteditingcheckcoll,Payrollofficefinanceaccounting) Company Business,, Strateg
y, etc, Personal and professional contex, Logistic arrangement meeting schedulin technical suppor, Employment arrangement job seeking hirin recommendatio, Document editing checking collabora
tive, Payroll office financ accountin
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: var priority
Body:: vlady this wa the list john referenced the other day ted

What should this email be categorized as?
","Company Business, Strategy, etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: var priority
Body:: vlady this wa the list john referenced the other day ted

What should this email be categorized as?
[/INST][CompanyBusiness,Strategy,etc.]  sierpniem
Payer
Payee
Amount
Category
Status
Document
Comment
Voided
Account
Cash
Bank
Company
Group
Entity
Location
Credit Limit
Reason
Deleted
Tax
Source
Forex
Transaction Type
General
Future
Option
Contract
Trading
Report
Summary
Detail
Translation
Check
Other
Notes
Daily
Weekly
Monthly"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: tennessee valley authority isda credit worksheet
Body:: i dont know who is going to work on this one but i just wanted to remind you that we had that big file with lot of due diligence on the tva

What should this email be categorized as?
","Company Business, Strategy, etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: tennessee valley authority isda credit worksheet
Body:: i dont know who is going to work on this one but i just wanted to remind you that we had that big file with lot of due diligence on the tva

What should this email be categorized as?
[/INST]\ LogisticArrangementscollaborations  everybody please remember that the last day to vote for the ucf charity golf outing is tomorrow friday may th thanks to everyone who ha already voted and to those who have not yet done so please get your vote in before the end of business today the golf tournament is on june th and the winning team will receive a trip to the masters in augusta georgia the winner of each of our ucs departmental golf competition will also receive an ucg gift certificate the final vote count is as follows finnigan th johnson th gary th taylor th baker th rick th mark th morgan th shawn th donald th karen th bill th walter th daniel th michael th david th robert th tim th steve th richard th lisa th tommy th carl th jeff th dale th brad th frank th
How should the email in the subject be coded? CompanyBusinessStrategy etc LogisticsArrrangemens PurellyPersonalandProfessional PayrollFinanceAccounting other
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re avaya mtgs
Body:: jennifer im not so territorial that fire hydrant and tree are on my priority list but i thought that i wa doing my job ok on this if i read crowders fwd to kim in a certain tone it appears to me that they feel i am overstepping im sure there is a better way for me to coordinate and facilitate these meeting and do so in such a tone that jim doesnt react the way i sense he did so ill be coming to you to discus ok on a lighter note i hope i hope your ny trip went well and ill see you tomorrow thank you jeff

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re avaya mtgs
Body:: jennifer im not so territorial that fire hydrant and tree are on my priority list but i thought that i wa doing my job ok on this if i read crowders fwd to kim in a certain tone it appears to me that they feel i am overstepping im sure there is a better way for me to coordinate and facilitate these meeting and do so in such a tone that jim doesnt react the way i sense he did so ill be coming to you to discus ok on a lighter note i hope i hope your ny trip went well and ill see you tomorrow thank you jeff

What should this email be categorized as?
[/INST][INST/Logistics Arranged/Payrol etc./Paper Editingcheck etc. Company Business Strat etc LogisticArrangedPayrlcctng PurellyPersona
Logistical Arranging Payroll Etc Paper Checking Etcc Company Strategic P
Payrool Etct Logistcal Arrngngmnt Purerlpy Personl
Paprchckngetc Logiscalarrnggmnnt Companystrtgicp
Company Strateic Payrol Logistics Arrange
Employmnet Arrengng Payrllcgctnng Company Stragegy Etclgisctc Arrnagm
Document Check Payerroll Logisti Arrggmnc
Person Logsitics Arranges Payrooll Etching Company Stategy
Compay Business Stragey Payrolactivty Logistica Arrangenemt
Arrangment Payrolling Logictics Company Staegy Pualrroll
Documnet Check Payroullgistcarrangement Company Satrategylgislatc
Ligistics Payrolemployment"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: demand ken lay donate proceeds from enron stock sale
Body:: rosemary st george ellsworth ave cambridge ma to mr ken lay im writing to urge you to donate the million of dollar you made from selling enron stock before the company declared bankruptcy to fund such a enron employee transition fund and reach that benefit the company employee who lost their retirement saving and provide relief to lowincome consumer in california who cant afford to pay their energy bill enron and you made million out of the pocketbook of california consumer and from the effort of your employee indeed while you netted well over a million many of enrons employee were financially devastated when the company declared bankruptcy and their retirement plan were wiped out and enron made an astronomical profit during the california energy crisis last year a a result there are thousand of consumer who are unable to pay their basic energy bill and the largest utility in the state is bankrupt the new york time reported that you sold million worth of enron stock while aggressively urging the company employee to keep buying it please donate this money to the fund set up to help repair the life of those american hurt by enrons underhanded dealing sincerely rosemary st george

What should this email be categorized as?
",Personal but in professional context,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: demand ken lay donate proceeds from enron stock sale
Body:: rosemary st george ellsworth ave cambridge ma to mr ken lay im writing to urge you to donate the million of dollar you made from selling enron stock before the company declared bankruptcy to fund such a enron employee transition fund and reach that benefit the company employee who lost their retirement saving and provide relief to lowincome consumer in california who cant afford to pay their energy bill enron and you made million out of the pocketbook of california consumer and from the effort of your employee indeed while you netted well over a million many of enrons employee were financially devastated when the company declared bankruptcy and their retirement plan were wiped out and enron made an astronomical profit during the california energy crisis last year a a result there are thousand of consumer who are unable to pay their basic energy bill and the largest utility in the state is bankrupt the new york time reported that you sold million worth of enron stock while aggressively urging the company employee to keep buying it please donate this money to the fund set up to help repair the life of those american hurt by enrons underhanded dealing sincerely rosemary st george

What should this email be categorized as?
[/INST][INST/Logistics Arranged, Meeting Scheduling etc, Payroll Finance Accounting Etc, Company Business Strateg etc,, Purel Personal, Personal But In Professional Context, Document Editingcheck Collaboratio
* Company LogisticArranged Meetingscheduledetc Payrolleffinanceaccountingetc CompanyBusinessstrategetc P
Logistical Arranging Meeeting Sceduling Etcc Companybusiness Str"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re fw houston we have a problem
Body:: mercer st in west university block from university avevue between university avenue and holcombe

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re fw houston we have a problem
Body:: mercer st in west university block from university avevue between university avenue and holcombe

What should this email be categorized as?
[/INST][INST/Logistics Arrangedments(meetings schedulig technical etc)] Personal but i professional conext  Unterscheidung zwischen Personal und professional kontext
  LogisticArrangmentsMeetingSchedulingTechnicalEtc  Personal  PurellyPersonalandProfessionalContext
* * *
Note: If you are not an employee of Enron North America Corporation please disregard this message.
----------------------------------
To: Mccluskey Cathy
Cc: Robbins David
Ken Kutcher
Housten we ha a proble
I am trying to schedule a meeting with you on friday the th at am to discuss the hedging of our current position with the u k power market please let me know if you can make this meeting and if not when would be a good time for you to meet with me i am currently in houstons office and can meet you here or you could come to my office if that is more convenient thanks cathymccl
Mccruskey catherine pm cc ken kutche hw ha prob
No problem with fridays time can you come over to the office for a few minute to talk about this or is it better for me to come see you in your office thanks
Okay i will be at the west campus office on thursday fron pm until pm and then on fri from am until am if it is better to do it frida than thur please come by on that day thanks cc mccrusskey k k h w ha probl
Yes fridi is fine thanks for your help on"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: isda
Body:: libby i finally had a chance to talk to enas general counsel about the arbitrationcourts issue we would prefer arbitration and ask that you consider whether this is acceptable to pg thanks carol st clair eb phone fax

What should this email be categorized as?
","Company Business, Strategy, etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: isda
Body:: libby i finally had a chance to talk to enas general counsel about the arbitrationcourts issue we would prefer arbitration and ask that you consider whether this is acceptable to pg thanks carol st clair eb phone fax

What should this email be categorized as?
[/INST][Company business, strategy, etetc.]  Unterscheidung 1
Company Logistic arrangement (Meeting Scheduling Technical support etc) Logistics Arranging Meeting Payroll Finance Accounting Company Business Strategies Purel Personal Personal But In Professional Context Employment Arrangernts Document Editing Checking Paperwork

"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: nan
Body:: httpquotesfreerealtimecomrtfrtnewssymbolpmcsartcb

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: nan
Body:: httpquotesfreerealtimecomrtfrtnewssymbolpmcsartcb

What should this email be categorized as?
[/INST][CompanyBusinessStrategy etc.]  февруари 2001 16:34:29 nan httpquotefreeresrealtimesymbolpmsartcbs
The text of this message is in the subject line. The message body is empty.
* Company Business Strateg y etc. 
P purel y personal  logistic arrangement s etc
Payro ll financ e accountin g etc  document editin checkin
Nan httpquotefreesreltimecmsymbol
This message wa sent by nan at httpfreequoteresretaimeurlnamspmcsmartcbb
If you do not wish to receive email from nan in future please click the remove me button at httpefreequesfreesrtimecmspmsmartcbx
httpfreequestfreerelcime
Company Busine ss Strate gy etc Payro l l Finance ac countin ging etc Docum ent edit check in Purel ya personal Logistic arrangen ment etc httpfreequotesfree res time c m symbol
Docum en t edit che ck in Payroll fin ance accoun t httpf reequotef rees time cm symbol P riority level of message Company Busines Strat eg etc Logist ic Arrangen ments etc P urely personal Payrol l fin a nce accounti ng etc Document edit ch eck in httpfr equotfre res tim esymbol pm sart cbb http freequest freeres tim ec msymbol
docum e nt edit c h e c k in payroll financi ac coun ting http freequo tefre es"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: form 1
Body:: complete form of performance reveiw and return to morris assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron

What should this email be categorized as?
",Purely Personal,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: form 1
Body:: complete form of performance reveiw and return to morris assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron

What should this email be categorized as?
[/INST](P purely personal, Company Business,, Personal but professional, Logistic arrangments, Payroll finace accountin etc, Document editingcheckin)
Company Logo
----------------------------------------------
Category
---------------
Payrol finac account
Logistical arrangement
Document editincheck
Pully personals
Employemnt arrangementc
Strategic planningetc
Other
-----------/category
Form 2
Complete form and turn in to jeff
_______________________________________________
Employee Name ______________________
Job Title _______
Effective Date ___________ to ____/____/________
New Pay Rate ___ per hour _
Current Pay _ per hr _ _ hr per week _ hour per month _ week per year _ month per yr _ year per _hr _ hrs per day _ day per wk _ wks per mo _ mo per ye _ yrs _ total hour worked _hour _total hour paid _hours _current hourly rate _rate _ current hour rate per minute _minute _ rateper minute per second _second _ minute rate
Hourly Rates
_________ _ __ _/hr
Total Hour Paid
____ _ /hr __hr perday _day perwk __wksper mo __mo pery _yr _yrsper hr __h perd _d perweek _w permonth __m peryear _yearper hour
Benefit Rating
___ _ HR _HR _H _W _M _Y _"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: ansi_x341968qimportant_information_from_pricewate
Body:: dear john in a separate note we have provided the user name you will need to access our secure web site a well a your user name you will need a password to register with the site your temporary password is bacde please note that user name and password are casesensitive and you should enter the password exactly a shown above for added security you will be asked to change your password upon entering the site if you have any question please feel free to respond via email to me directly judy jones pricewaterhousecoopers

What should this email be categorized as?
","Payroll, finance, accounting etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: ansi_x341968qimportant_information_from_pricewate
Body:: dear john in a separate note we have provided the user name you will need to access our secure web site a well a your user name you will need a password to register with the site your temporary password is bacde please note that user name and password are casesensitive and you should enter the password exactly a shown above for added security you will be asked to change your password upon entering the site if you have any question please feel free to respond via email to me directly judy jones pricewaterhousecoopers

What should this email be categorized as?
[/INST][INST/Logastic Arranged(meetings schedulin technical supporting etc)] Company Business Strateg etc  październik 2001
If this card is not in your language please click here to view it in English
http://www.bradfordwestgilrestaurant.com/card_en.html
A message from Bradford West Gwillimbury
The Town of Bradfor West Gilr restaurant is pleased to announce the launch of our new website. Our new site will provide you with information on our restaurant and the community of West Gibraltar. We hope you enjoy our site and look forward to seeing you at the restaurant.
Website: http://brdfordwestrill.cabinetoffice.gov.uk/
Bradford west gwilliam restaurant
Parking Information Parking is available at a municipal lot adjacent to the Town Hall. There is also a parking lot at Brad ford West gillham park and a number of other municipal lots located throughout the downtown area. Restaurants in the area include the Brad ford west Gilham restaurant the BWG restaurant Bistro"
