message_id,subject,body,category
<22544455.1075846169604.JavaMail.evans@thyme>,RE: Pro Regulation speech,"---------------------- Forwarded by Steven J Kean/NA/Enron on 08/22/2000 04:51 PM --------------------------- ""Elizabeth A. VanDersarl"" <liz@luntz.com> on 08/22/2000 10:47:36 AM To: ""'skean@enron.com'"" <skean@enron.com> cc: Subject: RE: Pro Regulation speech Steve, Attached please find the pro-regulation speech. We have a studio reserved between 4 and 5 PM today. If it's possible to get comments on the speeches before the conference call, we would really appreciate it. I'll forward the edited deregulation speech to you shortly. Thanks, Liz <<Pro-Regulation speech.doc>> - Pro-Regulation speech.doc",Company Business/Strategy
<6377611.1075846174312.JavaMail.evans@thyme>,Section 29 White Paper,"Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. ---------------------- Forwarded by Steven J Kean/NA/Enron on 09/14/2000 10:07 AM --------------------------- From: Jeffrey A Shankman @ ECT 09/13/2000 12:51 PM To: Steven J Kean/NA/Enron@Enron cc: Subject: Section 29 White Paper I forgot to whom I should direct this sort of thing. Can you let me know? Thanks. Jeff ---------------------- Forwarded by Jeffrey A Shankman/HOU/ECT on 09/13/2000 12:44 PM --------------------------- From: George McClellan 09/12/2000 12:49 PM To: Daniel Reck/HOU/ECT@ECT, Matthew Arnold/HOU/ECT@ECT cc: Jordan Mintz/HOU/ECT@ECT, Tom Mcquade/HOU/ECT@ECT, Scott Pack/NA/Enron@Enron, Michael F Moran/NA/Enron@Enron, Mike McConnell/HOU/ECT@ECT, Jeffrey A Shankman/HOU/ECT@ECT Subject: Section 29 White Paper I think my 9 - year old daughter could have written the attached white paper. Listed below are the members of the pro-synfuel lobby group. They would like us to join as well. Not sure what we gain - any ideas? ---------------------- Forwarded by George McClellan/HOU/ECT on 09/12/2000 06:37 PM --------------------------- ""Charles Coignard"" on 09/12/2000 11:40:42 AM To: <george.mcclellan@enron.com> cc: Subject: Section 29 White Paper George, ? Pursuant to your conversation with Jim Treptow, I have attached the latest draft of the white paper regarding Section 29 tax credits.? I also faxed a hard copy to your office in Houston. ? The current committed participants in the group are: TECO Energy Drummond Coal Sales GE Capital Headwaters, Inc. (Covol Technologies) Magellan Resources Group (Pace Carbon Fuels, LLC) Meridian Investments PG&E National Energy Group WPS Resource Corp. SCANA ? The prospective participants are: AIG DQE DTE Koch Industries ? CP&L and Florida Progress/Electric Fuels have decided not to join the group and work on the issue independently. ? Thanks, Charlie Coignard Pace Carbon Fuels, LLC 703-488-9242 - Sec29 white paper 091100.doc",Document editing/checking/collaboration
<11372541.1075862241188.JavaMail.evans@thyme>,RTO Legal Question,"I am working on an analysis of the details of the Barton draft RTO language. While it is highly objectionable and our goal is to kill it, to do so we need to respond to requests to be specific about why we don't like it. One of the more objectionable provisions says that FERC can't change the scope, governance, etc. of any RTO that has been ""approved"" under Order 2000 prior to enactment of the legislation. If this applies to PJM, the legislation would stop the Northeast-wide RTO in its tracks since several of you and PJM's Phil Harris testified last week that FERC has ""approved"" PJM. By contrast, committee staff and the section-by-section they distributed on the RTO legislative proposal say that to date FERC has NOT approved any RTOs under Order 2000. They say that the legislative language would not apply to any RTO as of this date because FERC approvals of PJM, Cal ISO and NePool have been approved under the ""ISO principles"" of Order 888. Your thoughts on the above would be helpful. Either way, I think we can argue that the provision shows why the Barton proposal is a retrenchment rather than an advancement on RTOs. If it does not apply to PJM and the others as they contend, there is no good reason to include it other than to ""freeze"" the process at FERC merely by having the legislation pending on the Hill, much less enacted into law.",Company Business/Strategy
<27804613.1075863429534.JavaMail.evans@thyme>,RE: Technical Corner for today,"Sam, We can use a piece written by Rakesh on liquidity. I shall ask him to send it to you. Vince -----Original Message----- From: Smith, William Sent: Monday, July 02, 2001 8:51 AM To: Kaminski, Vince J Subject: Technical Corner for today Good Morning, Vince! I spoke with Iris last week about something she had submitted to you. It's about the various models that we've created in the department. She said that it goes into details we may not want to publicize, but that it might be adaptable for the newsletter. There's an introductory section, a models section, and recommendations for the future. I would suggest that we run the introduction, amend the models section to eliminate anything we don't want to say, and omit the final portion. If you are agreeable, I can use all or part of the introduction in today's issue and split up the rest. It would give us a breather while others are finishing their submissions. What do you think? Sam",Logistic Arrangements
<18617596.1075846170274.JavaMail.evans@thyme>,Re: MidAmerican Draft Documents,"I realize you have pushed these guys already, but the attached letter would be better if not sent at all. It doesn't address the real underlying problem -- that a ""reliability bill"" on a stand alone basis doesn't fix the problem. Instead, the letter implies that the reason for opposition is merely a political consideration -- ie that it may reduce Congress' appetite for action next year. If possible, it would be better not to have the letter go out at all. From: Cynthia Sandherr 08/22/2000 04:29 PM To: Steven J Kean/NA/Enron@Enron, Richard Shapiro/HOU/EES@EES, Joe Hartsoe/Corp/Enron@ENRON, dwatkiss@bracepatt.com cc: Subject: MidAmerican Draft Documents Per my first e-mail, here's MidAmerican's position letter on the stand alone Reliability measure. Seems the best we can do with the utilities who have been supporting our position is to have them take a ""no position"" stance on the stand alone bill. - reliabilityonly.letter.doc",Document editing/checking/collaboration
<7677625.1075844211594.JavaMail.evans@thyme>,Governor Davis' Power Grab,"per my voicemail ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/25/2001 01:33 PM --------------------------- ""Wenner, Adam"" <awenner@velaw.com> on 05/25/2001 09:28:18 AM To: ""Kean, Steven (Enron Corp.)"" <skean@enron.com> cc: Subject: Governor Davis' Power Grab Steve - per my voicemail, before we released this article that I prepared, we wanted to run it by you to make sure that Enron is comfortable with it. Thanks, Adam. ++++++CONFIDENTIALITY NOTICE+++++ The information in this email may be confidential and/or privileged. This email is intended to be reviewed by only the individual or organization named above. If you are not the intended recipient or an authorized representative of the intended recipient, you are hereby notified that any review, dissemination or copying of this email and its attachments, if any, or the information contained herein is prohibited. If you have received this email in error, please immediately notify the sender by return email and delete this email from your system. Thank You <<143590_1.DOC>> - 143590_1.DOC",Company Business/Strategy
<29949562.1075846164354.JavaMail.evans@thyme>,Re: EES Video,"I am interested, but it's probably more important that Jeff Dasovich and Sandi Mccubbin (in our SF office) know, so that they can keep the politicos informed (and keep them from doing something stupid). Thanks Enron Energy Services From: Harold G Buchanan 08/03/2000 07:53 PM To: Steven J Kean/HOU/EES@EES cc: Kim Frumkin/HOU/EES@EES, James M Wood/HOU/EES@EES, Martin Wenzel/SFO/HOU/EES@EES Subject: EES Video Steve - I just saw your video and it is great - I think it will be released Wednesday on our web site and will be available to a very large group - Your comments will put the issues in SD in perspective. We have a team of six now calling the market in SD. If you'd like us to review our market plan in SD with you let me know. Thanks again for your time.",Company Business/Strategy
<25089651.1075843013297.JavaMail.evans@thyme>,"San Jose Mercury News - California Officials Investigate Electric
 'Megawatt Laundering'","California Officials Investigate Electric 'Megawatt Laundering' Steve Johnson , San Jose Mercury News, Calif. ( October 31, 2000 ) Oct. 30--While investigating this summer's stunning spike in electricity prices, state authorities have heard stories about a curious phenomenon: On days when the weather is hot, batches of power generated in California are sold to other states. A little later in the day, similar amounts of power are sold back to California -- but at much higher prices. The question is, is it the same power? If so, that could be ""megawatt laundering"" -- a multi-company conspiracy to evade California's wholesale price cap, which covers power generated in California but not power sold into California from elsewhere. Worried that such transactions could be costing consumers millions of dollars, several energy specialists raised concerns about megawatt laundering during a Federal Energy Regulatory Commission hearing a month ago in San Diego. And earlier this month, state Sen. Steve Peace, D-La Mesa -- who helped lead the push to deregulate electricity sales in California -- formally asked the commission to investigate the practice, which he termed ""potentially illegal market coordination."" But an unconfirmed news report last week said the federal agency had concluded that generators had not abused the market. And others say concerns about megawatt laundering are exaggerated. Among them is Jan Smutny-Jones, executive director of the Independent Energy Producers Association, a power-firm trade group, and chairman of the Independent System Operator, which oversees most of California's power grid. While acknowledging that such laundering is possible, Smutny-Jones said there is no evidence it is actually occurring or is widespread. ""This is one of those things that's turning into an urban legend,"" he said. ""I don't want to characterize this as a significant problem."" Even some critics of the way power is purchased in California concede that most of what has been labeled megawatt laundering probably reflects nothing more sinister than the ability of some entrepreneurs to take advantage of a good deal when they see one. Nonetheless, they see evidence that at least some California-produced power is being sold out of and back into the state at a higher price. And they blame that on loopholes in the system that they say ought to be closed because the transactions are helping to drive up the cost of power. The Independent System Operator ""invites this type of activity,"" said Frank Wolak, a Stanford economist who chairs the non-profit corporation's market surveillance committee, which has warned of the potential for megawatt laundering in at least two reports this year. ""The thing that makes all these problems go is the fact that the ISO has said, `We'll pay whatever it takes to keep the lights on,' and that's screwing consumers big time."" In 1998, when the state's energy markets were deregulated, it was generally assumed that opening up the sale of electricity to competition would make power less expensive. As a precaution, however, officials at the Independent System Operator instituted wholesale price caps, which they lowered twice this summer to help keep a lid on costs. On July 1 this year, they reduced the cap from $750 per megawatt per hour to $500, one megawatt being sufficient power for 1,000 homes. Then, on Aug. 7, they cut it to $250. Unfortunately, things haven't worked out the way officials had hoped. Wholesale prices rose dramatically this year. And while a freeze on retail utility rates has temporarily shielded Pacific Gas & Electric Co. customers from those soaring costs, home electricity prices have tripled in San Diego, where a similar freeze already has come off. In the process, some generators learned that all it takes to get around the state's wholesale price caps is a basic understanding of how the market works. One of the best ways to get top dollar, they learned, was to hold off selling their electricity until the Independent System Operator issues what is known as an out-of-market call for energy, which amounts to an emergency request for electricity. From May through September this year, the overall price of power in the state averaged less than $125 per megawatt hour, according to authorities. But over the same period, power sold in response to out-of-market calls averaged more than $430. During the summer, when energy use is at a maximum, California typically imports about one-fourth of the power it uses from other states. Since power generated by firms in other states isn't limited by California's price cap, those companies generally are in a better position than California firms to make a killing on out-of-market sales. But by cutting a deal with a collaborator in another state, energy specialists say, California generators also can profit handsomely -- despite the cap. Here's how: Say a California generator has 100 megawatts. Instead of selling it in California, where the firm can receive no more than $250 per megawatt hour under the current cap, it finds a utility, an electricity broker or a corporate affiliate with an equal amount of power in another state, such as Arizona. Then -- just before an expected heat wave in California, which is likely to result in an out-of-market call for power here -- it convinces the other firm to do a trade. Under the deal, the California generator sends its 100 megawatts for one hour to the company in Arizona, where there is no price cap, and earns $300 or more per megawatt -- for a total of $300,000. In return, the Arizona firm ships its 100 megawatts for one hour here. Since that power isn't subject to California's cap, it earns perhaps $400 per megawatt -- for a total of $400,000. Presumably, energy specialists say, the two firms then split the $100,000 difference. The potential profit from such deals is considerable. Generators in and out of California received more than $110 million from out-of-market sales this summer, according to the Independent System Operator. But determining if megawatt laundering is really happening, how often and who might be benefiting, is difficult. One California investigator said authorities first suspected that megawatt laundering was occurring when they noticed that precisely the same amount of power was being sold to another state and then sold back into California minutes later. But other experts said the evidence has rarely been that clear. While hundreds of megawatts is sold into and out of the state on any given day, they said, the suspicion that firms were conspiring to sell the same power back and forth has stemmed largely from unfounded speculation. One big problem for investigators trying to learn if the system has been abused is that confidentiality rules keep many of the details about these electricity transactions private. ""Entities like us and others who may be suffering from the consequences of this laundering don't necessarily have the documents"" to prove it, said Gary Stern, director of market monitoring for Southern California Edison, one of the state's three main utilities. ""We can only speculate based on things we've heard from others about the practice....It's our hope that's one of the things that's being examined"" by the various federal and state agencies investigating this summer's extraordinary rise in California power prices. Indeed, while some people say megawatt laundering can be substantially limited by ending the practice of paying more than the wholesale cap for out-of-state power, others argue that it's just as important to eliminate the secrecy surrounding electricity transactions. ""I'd like to see more information"" made public, said Jim Bushnell, a researcher at the University of California Energy Institute in Berkeley, who specializes in analyzing the state's energy markets. ""There are a lot of rumors circulating around this,"" he said of megawatt laundering, ""and it would help clarify if this is a serious problem."" ----- To see more of the San Jose Mercury News, or to subscribe to the newspaper, go to http://www.sjmercury.com",Company Business/Strategy
<15628940.1075846140005.JavaMail.evans@thyme>,Washington DC - Council of the Great City Schools,2:00 - 5:00 Secretary Reilly will speak just before you.,Logistic Arrangements
<19426817.1075841598508.JavaMail.evans@thyme>,FW: confidential Job Descriptions,"I entrust that you will not forward to anyone. -----Original Message----- From: todd@mrienergy.com [mailto:todd@mrienergy.com] Sent: Wednesday, November 07, 2001 2:27 PM To: Mrha, Jean Subject: FW: confidential Job Descriptions jean: it was nice to speak with you. please find attached the job descriptions for the 2 positions that we have been retained to work on for exelon. if you have any ideas, i would be extremely interested in speaking with you further. i will await your reply and information. best regards, Best Regards, Todd J. Goehring Vice President, MRI Energy 1129 Broad Street, Suite 8 Shrewsbury, NJ 07702 tel: 732-578-0100 x105 fax: 732-578-1800 todd@mrienergy.com",Employment arrangements
<8723652.1075846177895.JavaMail.evans@thyme>,California Pricing,"For the call with Davis this am..... ----- Forwarded by Steven J Kean/NA/Enron on 10/02/2000 07:33 AM ----- Tim Belden@ECT 09/29/2000 09:14 PM To: Jeff Skilling/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, James D Steffes/NA/Enron@Enron cc: John J Lavorato/Corp/Enron Subject: California Pricing The attached spreadsheet contains indicative prices for northern California. Call me if you have any questions. Tim Belden 503-464-3820 (w) 503-701-5181 (c) ---------------------- Forwarded by Tim Belden/HOU/ECT on 09/29/2000 07:15 PM --------------------------- From: Elliot Mainzer on 09/29/2000 07:10 PM To: Tim Belden/HOU/ECT@ECT cc: Subject: California Pricing Tim, Northern California Electricity Prices. EM",Company Business/Strategy
<32520984.1075849869361.JavaMail.evans@thyme>,FW: Enron,"Has this previously been covered by the Office of the Chairman budget? If so, please handle; otherwise let me know. ---------------------- Forwarded by Steven J Kean/NA/Enron on 07/09/2001 08:54 AM --------------------------- ""Nelson W. Cunningham"" <ncunningham@mclarty.com> on 06/27/2001 01:09:46 PM Please respond to <ncunningham@mclarty.com> To: ""J. Steven Kean \(E-mail\)"" <skean@enron.com> cc: Subject: FW: Enron Steve -- A question aimed far below your pay grade. Our most recent invoice to Enron (dating from April) has not yet been paid. Our accountant, Paul Hart, reports that the individual to whom we had previously been told to direct the invoices says he is no longer the appropriate person to approve it. Any guidance on to whom we should turn? All the best, Nelson -----Original Message----- From: Paul Hart [mailto:phart@ahartco.com] Sent: Monday, June 25, 2001 11:03 AM To: Nelson Cunningham Subject: Enron Nelson: We spoke to Enron's accounting dept who said that the invoice is still in their system because James Derrick (whom all the previous invoices have been sent) said that he is not the person to approve the payment. The accountant asked me whom he sould direct the invoice to. Please let me know your thoughts. Paul",Logistic Arrangements
<9680351.1075846163806.JavaMail.evans@thyme>,Knowledge Management Meeting,"calendar. Also, I would like you to set up a meeting with me, Cindy Olson, Beth Tilney, Kelly Kimberly, Mark koenig, Rick Causey, and Rick Buy. I was thinking the easiest way to get us all together would be to get a room at a restaurant for 6 or 6:30 some evening. I have contacted Beth and Cindy already, so they know what it is about, and I will leave messages for the others. I just need to check schedules for now. Also, I think it would be a good idea to have a get together after work once a month or so for the Public Affairs organization. Nothing fancy . . . Cadillac Bar or something similar. . . spouses and significant others invited. Talk it over with a couple of people in the group and let me know what you come up with. ---------------------- Forwarded by Steven J Kean/HOU/EES on 08/03/2000 06:47 PM --------------------------- Marie Hejka@ENRON on 08/02/2000 05:51:00 PM To: Maureen McVicker/HOU/EES@EES, Jo Ann Matson/Corp/Enron@ENRON, Peggy McCurley/HOU/ECT@ECT, Amy Rios/HOU/ECT@ECT, Margarite Cunningham/Corp/Enron@ENRON, Bobbie Power/Corp/Enron@ENRON cc: Steven J Kean/HOU/EES@EES, Melissa Becker/Corp/Enron@ENRON, Philippe A Bibi/HOU/ECT@ECT, Rick Buy/HOU/ECT@ECT, Richard Causey/Corp/Enron@ENRON, Jeffrey McMahon/HOU/ECT@ECT, Cindy Olson/Corp/Enron@ENRON, Andrea Yowman/Corp/Enron@ENRON Subject: Knowledge Management Meeting Good afternoon. Cindy Olson requested a meeting with the following attendees. Would you be so kind as to review their calendars and let me know if they are available during any of the suggested meeting times? Meeting Topic: Knowledge Management Meeting Purpose: Answer the following questions What is Knowledge Management? What Knowledge Management efforts are established at Enron? What is the value of a formal approach to Knowledge Management? What is essential to make a Knowledge Management effort at Enron a success? Is it time to formally establish a KM group? Is it time to inaugurate a person to formally direct Enron KM initiatives? Attendees: Melissa Becker Philippe Bibi Rick Buy Rick Causey Marie Hejka Steve Kean Jeff McMahon Cindy Olson Andrea Yowman Suggested Meeting Dates and Times: Thursday - August 17 10:00 -11:00 a.m. or 11:00 a.m. - 12:00 p.m. Friday - August 18 8:30 - 9:30 a.m. or 1:00 - 2:00 p.m. or 3:00 - 4:00 p.m. Monday - August 21 Open (except 11:00 a.m. - 1:00 p.m.)",Logistic Arrangements
