prompts
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: yes Linda Robertson 03/01/2001 07:47 AM To: Steven J Kean/NA/Enron@Enron Richard Shapiro/NA/Enron@Enron cc: Subject: Senator Feinstein Apologized that she could not meet with Steve yesterday. She would like to have this meeting. She asked that we schedule this for your next trip to DC. I think we should do this meeting soon. Do you want me to get on her calendar and then build a day of meetings around her meeting? Or wait until you are otherwise back in town? [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: =09Are there any plans for either Enron or Dynegy (or both) to initiate inf= ormation dissemination to Capitol Hill as is usually =09done in these situations? This is what I have experienced when on the H= ill and when representing companies either =09being acquired or doing the merger/acquisition. Our friends on the Hill= will wonder where we and they have been =09particularly if as is likely we may need them later on. Better to get= in with them on the ground floor. I know there is a =09lot going on but it would be beneficial to the merger approval process = to at least have informal contacts starting this week =09before they leave for Thanksgiving. =09Thanks for the conference calls to keep us up to date and for being cand= id in doing so. =09John  [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Congrats Linda Robertson 07/19/2001 09:44 AM To: Steven J Kean/NA/Enron@Enron Richard Shapiro/NA/Enron@Enron James D Steffes/NA/Enron@Enron mark s palmer/enron@enronXgate@Enron cc: Subject: California Amendments DEFEATED! John Shelk will provide a more thorough report in a later Email but I just wanted you to know that the Waxman price cap amendment was just defeated in full Committee markup and the Eshoo refund amendment was defeated. Both by sizable margins. [/INST] Category: Personal but in professional context(e.g., it was good working with you)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Sue Mara Lance McCarthy 37141 [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: Empty message(due to missing attachment)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Looks like a full slate you're off to a great start. Maureen -- please put times and locations on my calendar as an fyi. Sarah Palmer@ECT 01/05/2000 02:24 PM To: Steven J Kean/HOU/EES@EES cc: Mark Palmer/Corp/Enron@ENRON Marie Hejka/Corp/Enron@ENRON Subject: 2000 eSpeak Schedule Steve: Attached are the eSpeak events currently scheduled for 2000. Please review at your convenience. Have a great day! The eThink Team [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Attached are three documents (cover memo draft settlement proposal settlement procedures timeline) comprising SRP's formal proposal to resolve five pending dockets RP99-507 (Indicated Shippers' Complaint) RP00-336 (Order No. 637 Allocation and Pooling Issues only) RP99-139 (ONEOK Complaint) RP01-484 (Indicated Shippers/California Complaint) and RP01-486 (Texas New Mexico and Arizona Shippers' Complaint). We appreciate the suggestions received to date and believe that while an uncontested settlement may be unlikely a sufficient nucleus is forming around the elements of this proposal that will lead to the filing of an Offer of Settlement and ultimate FERC approval as in the public interest. We encourage your active participation in this process. Note that while Advisory Staff present at the July 18 Technical Conference is aware conceptually that SRP will be distributing a settlement proposal this proposal has not been distributed to the Advisory Staff. This proposal has been sent to Rick Miles Director Dispute Resolution Services for informational purposes only at this time. Joel L. Greene Energy Advocates LLP 202-371-9889 202-371-9025 (fax) jlgreene@energyadvocates.com <<SRP EPNG Settle.cvr.doc>> <<SRP EPNG Capacity Proposal.06.26.doc>> <<Proceduralschedule.doc>> - SRP EPNG Settle.cvr.doc - SRP EPNG Capacity Proposal.06.26.doc - Proceduralschedule.doc [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Let's ask Jeff Hines(?) our opinion research guy to put a few short questions together and send it out. We may also want to include a link so people can view the commercials again before answering. Also I was talking with Beth Tilney today about our website (and the fact that every business unit now feels free to go do their own thing). We thought it would be a good idea to add this topic to the brand conference (perhaps as part of an existing segment). ----------------- [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Looks good. I think you implicitly say this but I think you should make it more explicit: The continued growth of the new economy is threatened by our electricity infrastructure more than anything else. The high tech industry requires market driven solutions to reliability and pricing not the old style command and control regulated monopoly approach. Let's start getting the word out! Jeff Dasovich Sent by: Jeff Dasovich 09/26/2000 02:06 PM To: skean@enron.com Richard Shapiro/HOU/EES@EES Sue Nord/NA/Enron@Enron Margaret Carson/Corp/Enron@ENRON Rob Bradley/Corp/Enron@ENRON mpalmer@enron.com Karen Denne/Corp/Enron@ENRON Sarah Novosel/Corp/Enron@ENRON James D Steffes/NA/Enron@Enron cc: Subject: First Cut at High Tech Messages Attached is a first rough cut. Work continues but wanted to distribute for feedback. All is welcome and appreciated. [/INST] Category: Document editing/checking(collaboration)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I forgot to email myself the brief to track changes but here are my changes in writing: p. 1: Para starting focusing on the latter that sentence change get creative to be innavotaive in its approach. p. 2: 1st full Paragraph Second sentence change uniting to common and there is a typo on line5 reduction n consumption. Should be of page 6: We need the RR for PG&E. Under Part VII Rate Design can we insert a sentence that our proposal unlike the others does not arbitrarily allocate costs to peak period. We told Scott we wuold insert the arbitrariness of other proposals several times in the brief. We also need ro insert discussion about relation of peak to offpeak prices as a 3:2 ratio which is not what other parties have proposed. page 8: 2. Derivation of Threshold Usage: first sentence delete between in first sentence. page 9: Second full paragraph begining Again the UDS's  Second sentence sited should be cited p. 12: First full paragraph beginning A primary component Insert a sentence after the second sentence to mention again the arbitrariness of proposals allocatin costs between peak and offpeak. Second full parag beginning Enron's proposal can stick a sentence about arbitrariness in there too. And change more necessary goal in 4th sentence to more critical goal I don't have the email I sent out about what we agreed to insert with Scott so if you have a chance check it to make sure we did everything we agreed to. I am going to try to come into the office very early tomorrow and will check email again but my son has an appointment with the neurologist here in Houston at 9:20 am tomorrow and that is where I will be when you have the 9:30 call (we made this appointment months ago). But I will communicate with Harry and everyone else before then. Thanks. [/INST] Category: Document editing/checking(collaboration)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: BY MARK GOLDEN A DOW JONES NEWSWIRES COLUMN NEW YORK (DOW JONES)--THE CALIFORNIA SENATE IN SACRAMENTO PASSED A WINDFALL-PROFITS TAX ON SALES OF ELECTRICITY INTO THE STATE'S WHOLESALE ELECTRICITY MARKET MONDAY AFTERNOON AT 4:50 P.M. PDT. AT ALMOST EXACTLY THE SAME TIME CALIFORNIA INDEPENDENT SYSTEM OPERATOR INITIATED ROLLING BLACKOUTS FOR THE FIRST TIME SINCE MARCH. COINCIDENCE? PROBABLY BUT THE CONNECTION SHOULDN'T BE IGNORED. THE POLICY DECISIONS THAT HAVE BEEN ADOPTED IN CALIFORNIA TO DATE HAVE ACCELERATED AN ALREADY SERIOUS MARKET COLLAPSE SAID A HARVARD UNIVERSITY STUDY OF CALIFORNIA'S ENERGY CRISIS LATE LAST MONTH. THIS WEEK'S WINDFALL-PROFITS TAX BILL IS THE LATEST BLUNT INSTRUMENT WIELDED WITH POTENTIALLY DISASTROUS RESULTS. GOV. GRAY DAVIS WANTED IT AS A STICK WHEN (CONT) MEETING WITH EXECUTIVES FROM THE STATE'S MERCHANT POWER COMPANIES WEDNESDAY. THE MANEUVER WAS LESS THAN ADROIT AND THE GENERATORS WEREN'T IMPRESSED. AFTER THE MEETING WITH DAVIS RELIANT ENERGY'S (REI) JOHN STOUT SAID THAT IF THE TAX WERE IMPLEMENTED IN CALIFORNIA IT WOULD INSTANTLY BLACK OUT ALL THE GENERATION IN THE STATE. THE STATE'S LEADERS MIGHT KEEP IN MIND WHO WIELDS THE BIGGER STICK AT THIS POINT. CALIFORNIA SET UP A MARKET IN WHICH SELLERS HAVE BEEN ABLE TO CHARGE VERY HIGH PRICES FOR ELECTRICITY SINCE SUPPLIES STARTED GETTING TIGHT A YEAR AGO. SELLERS SAY THEY HAVE PLAYED BY THE RULES THEY WERE GIVEN AND NOBODY HAS PROVED OTHERWISE WITH THE ONE EXCEPTION OF A FINE PAID BY WILLIAMS COMPANIES (WMB) FOR ONE PARTICULAR INSTANCE OF VIOLATING A CONTRACT. IT'S LIKE SOMEBODY INVENTED A NEW GAME INVITED YOU OVER TO PLAY AND THEN CHANGED THE RULES A COUPLE OF TIMES IN THE MIDDLE OF THE GAME. THEN AFTER YOU BEAT THEM THEY INSIST YOU CHEATED SAID ONE WESTERN ENERGY TRADER. ALMOST EVERY ATTEMPT BY THE BUY SIDE - THE UTILITIES THE ISO AND NOW THE (CONT) STATE TREASURY - TO LOWER PRICES HAS RESULTED IN HIGHER PRICES OR BLACKOUTS OR BOTH. THE WINDFALL-PROFITS TAX IDEA IS THE MOST RECENT EXAMPLE BUT THOSE WHO INSIST ON PRICE CAPS SHOULD KEEP THIS IN MIND: THE ISO HAS HAD PRICE CAPS SINCE IT BEGAN OPERATION MORE THAN THREE YEARS AGO. OBVIOUSLY PRICE CAPS HAVEN'T WORKED JUST AS THEY HAVE NEVER WORKED EXCEPT DURING WARTIME. IN FACT PRICE CAPS HAVE BEEN A QUESTIONABLE MEDICINE PRESCRIBED FOR THE WRONG DISEASE. AT BEST PRICE CAPS MIGHT RESTRICT PRICE SPIKES. CALIFORNIA'S PROBLEM IS PERPETUAL HIGH PRICES. IT CAN'T AFFORD THE GOING RATE AT NIGHTTIME LET ALONE THE HIGHER MARKET PRICES DURING THE AFTERNOONS IN A HEATWAVE. CALIFORNIA MUST FIGURE OUT HOW TO PLAY BETTER THE GAME IT INVENTED. THE INSANELY COMPLICATED COMPUTER-BASED PURCHASING OF POWER ENDED A FEW MONTHS AGO AFTER THE CALIFORNIA POWER EXCHANGE WAS CLOSED DOWN BY FEDERAL REGULATORS AND THE ISO LOST ITS FINANCIAL ABILITY TO BUY POWER. THE MATCH BETWEEN THE PROGRAMS AND THE ENERGY TRADERS WASN'T EXACTLY IBM'S BIG BLUE VERSUS GARRY KASPAROV. ALMOST EVERYONE IN THE MARKET AGREES THAT THE UTILITIES' HUMAN TRADERS COULD (CONT) HAVE BOUGHT NEEDED POWER FOR BILLIONS OF DOLLARS LESS THAN THE PROGRAMS THAT THE UTILITIES WERE REQUIRED TO USE BY STATE LAW. SINCE THE DEMISE OF PROGRAMMED PURCHASING THE COMPUTERS HAVE BEEN REPLACED BY HUMANS BUT WITHOUT MUCH BETTER RESULTS. THE TEAM ASSEMBLED TO BUY TENS OF MILLIONS OF DOLLARS WORTH OF SPOT POWER EVERY DAY CONSISTS MOSTLY OF FORMER EMPLOYEES OF THE POWER EXCHANGE AND ISO AS WELL AS EXPENSIVE CONSULTANTS WITH NO ENERGY TRADING EXPERIENCE. ONE OF THE LEADERS OF THE TRADING TEAM FOR EXAMPLE IS A FORMER PUBLIC RELATIONS DIRECTOR FOR THE POWER EXCHANGE WITH NO TRADING EXPERIENCE PRIOR TO THE CURRENT JOB. AS ONE ISO EMPLOYEE WAS WONT TO SAY: IT'S LIKE WATCHING A FOOTBALL GAME BETWEEN NOTRE DAME AND ST. MARY'S SCHOOL FOR UNWED MOTHERS. AND THE SIGNING OF TENS OF BILLIONS OF DOLLARS OF FIVE- AND 10-YEAR CONTRACTS IS BEING EXECUTED MAINLY BY FORMER EXECUTIVES OF SOUTHERN CALIFORNIA EDISON - PEOPLE THAT LEFT THE UTILITY YEARS AGO TO BECOME CONSULTANTS AND ALSO DON'T HAVE TRADING EXPERIENCE. GOOD IDEAS MEANWHILE HAVE LANGUISHED. (CONT) WE ARE GOING TO INSTALL METERS IN EVERY MAJOR COMMERCIAL CONCERN IN THE STATE THIS SUMMER AND GO TO REAL-TIME PRICING DAVIS TOLD WALL STREET ANALYSTS ON FEB. 28. THAT PROPOSAL WAS GREETED BY MANY OBSERVERS AS THE MOST CONSTRUCTIVE IDEA FROM THE GOVERNOR'S OFFICE TO DATE. WHAT HAS HAPPENED TO REAL-TIME PRICING FOR CALIFORNIA'S BIG BUSINESSES SINCE THEN? NOTHING. THE PROBLEM IS THAT EVERYBODY IN CALIFORNIA IS 'SPECIAL' SAID STANFORD ECONOMIST AND CALIFORNIA ISO CONSULTANT FRANK WOLAK. EVERY INDUSTRY FROM OIL REFINERS TO INTERNET SERVER FARMS HAS HAD LOBBYISTS IN SACRAMENTO SUCCESSFULLY SECURING EXCEPTIONS TO THE RULE. MY POINT HAS BEEN THAT IF WHAT THEY DO IS SO VALUABLE THEN THEY SHOULD BE ABLE TO HANDLE THE HIGHER PRICES. BUSINESSES WITH ABOUT 10000 MEGAWATTS OF LOAD HAVE REAL-TIME METERS. EVERY ONE OF THEM SHOULD BE GETTING MARKET PRICES SAID WOLAK. (CONT) ONE OF THE GREATEST ADVANTAGES THAT SELLERS OF ELECTRICITY TO CALIFORNIA HAVE HAD IS THAT CONSUMERS HAVE FIXED PRICES SO DEMAND IS INFLEXIBLE. SELLERS KNOW EXACTLY HOW MUCH ELECTRICITY THE UTILITIES MUST BUY BASED ON TEMPERATURES AND THE TIME OF DAY WOLAK SAYS AND THEY SIMPLY SUPPLY THE MARKET JUST ENOUGH POWER AT HIGH MARGINAL PRICES. REDUCING OVERALL CONSUMPTION THROUGH HIGHER RATES WILL HELP THE STATE SOME BUT MAKING 25% OF DEMAND FLEXIBLE BASED ON PRICE WOULD GIVE THE STATE A FIGHTING CHANCE IN THE MARKET ACCORDING TO WOLAK. BUT THAT APPARENTLY IS TOO COMPLICATED OR POLITICALLY DIFFICULT. PRICE CAPS A WINDFALL-PROFITS TAX AND POLITICAL PATRONAGE JOBS FOR BUYING BILLIONS OF DOLLARS OF POWER MAY NOT SAVE THE STATE FROM BANKRUPTCY BUT THEY ARE EASIER TO SELL - OR SLIP THROUGH - IN SACRAMENTO. -BY MARK GOLDEN DOW JONES NEWSWIRES 201-938-4604 MARK.GOLDEN@DOWJONES.COM [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Sherrie and Rosie: Jeff and Ken both received notes from Tom Delay about designating portions of their contributions for use in Texas. Mr. DeLay would like them to make that designation using the letter below (note that it will need to be modified to be from each individually rather than a joint letter). It is of course up to Ken and Jeff whether to make the designation. ----------------- [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Joe Hartsoe to handle. [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please post on internal site  [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: [Dan Sponseller 412 355 8650 -- called Brian Barrington] Laura Houston x3366 is contact 9:30 - 10:00 Regulatory Update gas and electricity positions that we've taken initiatives and events that they should be aware of retail perspective if there is something they should know about Audience is Amanda's team approx. 100 people. Can use overheads or slides. We need to let Sheila Hatten know what you'll use. [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Late this morning the House Energy and Commerce Committee adoped the committee print as amended of an energy package that addresses conservation clean coal renewables hydro nuclear and boutique fuels. The vote was 50 to 5 to report the bill. Other committees -- Ways and Means Science and Resources -- also moved their energy bills this week. Thus the House is on track to consider a merged package before the start of the August Recess on August 3rd. As to electricity during the several days of debate this week both Chairmen Tauzin and Barton reaffirmed their intention to next move to electricity issues. Mr. Barton's staff advised me this morning that the subcommittee he chairs will hold a hearing on Friday July 20th on all electricity issues other than transmission. While Mr. Barton has publicly held out hope of marking up an electricity bill this month sources on and off the committee do not see this timetable as realistic. On the Senate side the majority staff is working on an electricity white paper that may be circulated for comment next week. Below is a recap of action on amendments of interest to Enron: 1. Last night on a largely partisan vote (with Democrats Hall Green and John voting with the Republicans) the Committee rejected an amendment by Rep. Jane Harman (D-CA) (that was to have been offered by Rep. Anna Eshoo (D-CA)) that would have retroactively amended the FERC refund date and essentially ordered refunds regardless of amounts owed to power sellers. 2. First thing this morning the Committee again on a largely partisan basis (with Democrats Hall Green John and Towns) rejected a Waxman amendment to impose cost-of-service rates on all power in the West (other than generation added after 1/1/01). (Originally Mr. Waxman was going to offer amendment to impose cost-of-service rates only on those who do not supply all available power during an emergency but he ended up offering basically what he had pursued in subcommittee on the old Californa Only bill.) 3. The Committee adopted an amendment by Rep. Shadegg to amend the Natural Gas Act to make it clear that a natural gas transportation facility shall not be added to the National Register of Historic Places until FERC has abandoned the facility. Apparently there have been some instances of old pipelines being considered as historic places under federal law. The House Resources Committee added a similar amendment to its package yesterday. 4. By voice vote the Committee rejected a Waxman Amendment to require the president to propose and implement a plan to bring U.S. greenhouse gases down to 1990 levels. There was strong opposition voiced by many Republicans and Democrats to this amendment. 5. By mixed vote of 24 to 29 the Committee defeated a Waxman Amendment to set cost and performance goals for renewables including wind power and authorize federal funds to assist with commercial project costs (up to 50 percent). [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Dirkson Senate Office building room 628 3:00 - 4:00. Same sort of briefing as when you did the House Staff Briefing same people will be presenting with you. Same people as last time except Ricardo Byrd of Nat'l Assoc. of Neighborhoods they'll try to find a replacement for him. [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I love you baby. Study hard. Kean_Nora <Nora_Kean@Duchesne.org> on 05/04/2001 01:09:47 PM To: 'skean@enron.com' <skean@enron.com> cc: Subject: Hi Daddy Hi Daddy. I love you!! - Nora [/INST] Category: Purely Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: In Washington DC. Get Des to set up appointments [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Add Mona Petrochko peggy mahoney and Rob Bradley Gavin Dillingham@ENRON_DEVELOPMENT 08/25/2000 04:55 PM To: joe Hartsoe@ENRON Sandra McCubbin@EES Susan Mara@EES Paul Kaufman@ECT Karen Denne@ENRON Jeff Dasovich@EES Mark Palmer@ENRON James D Steffes@EES Richard Shapiro@EES Elizabeth Linnell@EES Jeannie Mandelker@ECT Steven J Kean/NA/Enron@Enron Mark A Schroeder@ENRON Peter Styles@ECT cc: Subject: California Power Issues Database We have developed an intranet site/database for information tracking purposes for the California Power Issue. The intranet site will be placed on the home.enron.com webpage by Tuesday morning for all Enron employees to access. However today this comprehensive database is available to you for your California Power Issue needs. The database has been populated with the latest information that I have received concerning this topic and has been broken down in three categories: California Power Issues National Power Issues and Secured Documents. It has then been broken down further into subcategories. The secured documents sections will only be accessible to those that are receiving this e-mail. Please let me know if you believe others should have access to this information. The secured document section contains all the information that I have received that Luntz Consulting has helped us develop i.e. principals statements speeches and facts as well as talking points and other statements developed internally. These documents can be easily switched to open access to all Enron employees if you believe that these documents should not be restricted. To access the intranet site you must be logged on to the network and then go to this link: (It is best if you copy this link and paste it in your internet Explorer or Netscape browser.) Once you are at this site you will be able to access all articles and information that I have collected/received concerning the California Power Issue. You can navigate the site by using the links on the left hand side of the screen. While navigating this site keep in mind that the actual interface will be changed before we go live on Tuesday morning. To access the secured documents click on secured documents and type in your user name which is the same as if you are logging onto the network and then type in your password which is the same as if you are logging onto the network. However if you have difficulties entering this site you will need to change your Lotus internet password. Which is very simple to do and which you will need to do regardless if you decide to use this site or not it is all part of the current computer migration. To change your internet password go to this link and then hit the edit person key. Go to the last field that says internet password and type in whatever password you would like preferably your current network login password. (In the internet password section you will see a bunch of numbers and letters delete those and enter your new network password.) There are still some bugs that will be worked out by Tuesday but I thought since this is such a fast moving issue it was best to get this tool out so it could be used when needed. If you have any questions please call me at 713-853-4382. Thanks Gavin [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: There is also a california update call (used to be daily now weekly). Marcia Linton (Jim Steffes' assistant) can give you the call in information and add you to the distribution list.  [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
