input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Background information. I'd like to talk to Ken about making the call. . . I'll see him at Exec comm today. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Background information. I'd like to talk to Ken about making the call. . . I'll see him at Exec comm today. ----------------- [/INST] Category:  Company Business  Category?:  Document editing(checkin)/checkout(collab"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Dale I shall be in your part of the world on Friday (Palo Alto). I shall ask Krishna to meet you in my place. Vince Kaminski  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Dale I shall be in your part of the world on Friday (Palo Alto). I shall ask Krishna to meet you in my place. Vince Kaminski  [/INST] Category:  Logistic  Arrangedements(meet"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  [Section3]  Section3: Please see the attached memo from Steve.  I have made a few minor changes"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks for the note and congratulations. Sorry we didn't get a chance to talk before you left. But I'm still here give me a call when you get a chance - 1586. ----------------- [/INST] Category: ","Personal but in professional context(e.g., it was good working with you)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks for the note and congratulations. Sorry we didn't get a chance to talk before you left. But I'm still here give me a call when you get a chance - 1586. ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: calendar  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: calendar  [/INST] Category:  Logistic  Arranged by: Steven J Kean  on 09/27/00 10:44 AM To: Jeffrey D Keesling/NA/Enron@EnR"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: You have probably heard this already but on July3 the CPUC postponed their direct access decision until mid-August. Dan Leff@EES 07/02/2001 07:15 AM To: Steven J Kean/NA/Enron@ENRON cc: Peggy Mahoney/HOU/EES@EES Subject: Re: Customers Steven J Kean@ENRON 06/30/2001 07:24 AM To: Dan Leff/HOU/EES@EES Peggy Mahoney/HOU/EES@EES cc: Subject: Customers You may want to forward this to your customers. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: You have probably heard this already but on July3 the CPUC postponed their direct access decision until mid-August. Dan Leff@EES 07/02/2001 07:15 AM To: Steven J Kean/NA/Enron@ENRON cc: Peggy Mahoney/HOU/EES@EES Subject: Re: Customers Steven J Kean@ENRON 06/30/2001 07:24 AM To: Dan Leff/HOU/EES@EES Peggy Mahoney/HOU/EES@EES cc: Subject: Customers You may want to forward this to your customers. ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I won't be able to attend. Let me know if I need to be hooked up by phone or if you will just brief me afterward. Paul Kaufman@ECT 12/28/99 04:42 PM To: kfullenweider@velaw.com Ann Ballard/Corp/Enron@ENRON mtaylor@ei.enron.com Steven J Kean/HOU/EES@EES Richard Shapiro/HOU/EES@EES Sarah Novosel/Corp/Enron@Enron cc: Subject: Testimony in PGE Proceeding Sierra called today to inform us that they intend to complete their internal review of the Oregon PUC filing by the beginning of next week. They want our input by the end of next week and to that end are scheduling a meeting in Reno for either 1/5 or 1/6. Please let me know if you plan on attending the meeting. [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I won't be able to attend. Let me know if I need to be hooked up by phone or if you will just brief me afterward. Paul Kaufman@ECT 12/28/99 04:42 PM To: kfullenweider@velaw.com Ann Ballard/Corp/Enron@ENRON mtaylor@ei.enron.com Steven J Kean/HOU/EES@EES Richard Shapiro/HOU/EES@EES Sarah Novosel/Corp/Enron@Enron cc: Subject: Testimony in PGE Proceeding Sierra called today to inform us that they intend to complete their internal review of the Oregon PUC filing by the beginning of next week. They want our input by the end of next week and to that end are scheduling a meeting in Reno for either 1/5 or 1/6. Please let me know if you plan on attending the meeting. [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  LogisticArrangments(meetingschedulingetc)  Subcategory: Meetngs  Documents: faxes  -------------  [Document]  To: Steven J Kean/NA/"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please read and follow below: Thanks ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please read and follow below: Thanks ----------------- [/INST] Category:  Company Business  Category?  Logistic  Arrangedments(meetings)  Employment Arrngments (Job Seeking) Document editing  (checkin) Empty"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please forward to Advisory Committee  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please forward to Advisory Committee  [/INST] Category:  Company Business  Structure(s)  etc.(elaborate in Section 3 [Topics])  Section  3: Topics (Please fill in all topics and subtopics"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Market Participants: The ISO Recommendation for Congestion Management Reform to be presented for approval by the ISO Governing Board on September 6-7 2000 is now posted on the ISO web site at . As a reminder there will be an informational conference call from 10:30 a.m. to 12:30 p.m. tomorrow August 25 to provide an opportunity for you to clarify the content and format of what we will be asking the Board to approve. The teleconference information is as follows: Call In: (877) 381-6004 Password: 781871 Leader: Byron Woertz Byron Woertz Director Client Relations [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Market Participants: The ISO Recommendation for Congestion Management Reform to be presented for approval by the ISO Governing Board on September 6-7 2000 is now posted on the ISO web site at . As a reminder there will be an informational conference call from 10:30 a.m. to 12:30 p.m. tomorrow August 25 to provide an opportunity for you to clarify the content and format of what we will be asking the Board to approve. The teleconference information is as follows: Call In: (877) 381-6004 Password: 781871 Leader: Byron Woertz Byron Woertz Director Client Relations [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: OPIC information ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: OPIC information ----------------- [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  [Section3] [1]  The Overseas Private Investment Corporation (OPIc"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I do too but I think you should send it with the appropriate caveats (which I communicated verbally to her). Richard Shapiro 07/10/2000 05:53 PM To: Steven J Kean/HOU/EES cc: Subject: Job Description Thoughts? I continue to think this is an unproductive exercise. ----------------- [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I do too but I think you should send it with the appropriate caveats (which I communicated verbally to her). Richard Shapiro 07/10/2000 05:53 PM To: Steven J Kean/HOU/EES cc: Subject: Job Description Thoughts? I continue to think this is an unproductive exercise. ----------------- [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: KRTH? 9:10 - 9:55 JP Pritchard 630-3600 [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: KRTH? 9:10 - 9:55 JP Pritchard 630-3600 [/INST] Category:  Company Business(Strategy,etc)  LogisticArrangement(meetings"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: We'll have the usual macroeconomic update from Larry Lindsay and Gavyn Davies the domestic political update from Bill Kristol and some presentations from Gary Hamel and others focussing on Enron NetWorks. James M Bannantine@ENRON_DEVELOPMENT 08/10/2000 02:30 PM To: Steven J Kean@EES cc: Subject: Enron Advisory Council meeting Steve What is the agenda for this advisory council meeting? Jim ----------------- [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: We'll have the usual macroeconomic update from Larry Lindsay and Gavyn Davies the domestic political update from Bill Kristol and some presentations from Gary Hamel and others focussing on Enron NetWorks. James M Bannantine@ENRON_DEVELOPMENT 08/10/2000 02:30 PM To: Steven J Kean@EES cc: Subject: Enron Advisory Council meeting Steve What is the agenda for this advisory council meeting? Jim ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: fyi ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: fyi ----------------- [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Category : LogisticArrangement(meetingscheduletechnical support etc.)  Empty message("
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: The ISO reported that it looked at 26 companies that may have exerted market power. They are listed by number only in the public. FERC has been provided the actual names. NOTE: The ISO's Gen Counsel would not respond to a reporter's question asking if he gave confidential data to other state agencies. I guess we can assume that means the ISO has done that. The ISO has calculated its view of what a competitive price is for several months: Jan -- $180/MWh Feb -- $260/MWh Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854 [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: The ISO reported that it looked at 26 companies that may have exerted market power. They are listed by number only in the public. FERC has been provided the actual names. NOTE: The ISO's Gen Counsel would not respond to a reporter's question asking if he gave confidential data to other state agencies. I guess we can assume that means the ISO has done that. The ISO has calculated its view of what a competitive price is for several months: Jan -- $180/MWh Feb -- $260/MWh Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854 [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: A memo is coming out shortly. From: Rod Hayslett/ENRON@enronXgate on 04/30/2001 08:42 AM To: Steven J Kean/NA/Enron@Enron cc: Subject: Analyst PRC Where can I go to find out what is required of me for the upcoming Analyst PRC? Rod Hayslett EB4054 713-853-6178 [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: A memo is coming out shortly. From: Rod Hayslett/ENRON@enronXgate on 04/30/2001 08:42 AM To: Steven J Kean/NA/Enron@Enron cc: Subject: Analyst PRC Where can I go to find out what is required of me for the upcoming Analyst PRC? Rod Hayslett EB4054 713-853-6178 [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Sherrie and Rosie: Jeff and Ken both received notes from Tom Delay about designating portions of their contributions for use in Texas. Mr. DeLay would like them to make that designation using the letter below (note that it will need to be modified to be from each individually rather than a joint letter). It is of course up to Ken and Jeff whether to make the designation. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Sherrie and Rosie: Jeff and Ken both received notes from Tom Delay about designating portions of their contributions for use in Texas. Mr. DeLay would like them to make that designation using the letter below (note that it will need to be modified to be from each individually rather than a joint letter). It is of course up to Ken and Jeff whether to make the designation. ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ELCON commercial practices group[ [/INST] Category: ",Empty message,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ELCON commercial practices group[ [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Section1: [Company]  [Section2: Topics] Topic 1 [topic]"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks. Confirmed. Vince  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks. Confirmed. Vince  [/INST] Category:  Company Business  Category?:  Strategic Planning  Subcategory:  0  Document editing check: Ken Lay - 2001 05 17 "
