input_test_prompts,category
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: modify cdc report per note from staff meeting on assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: on am cc bnp paribas commodity future weekly aga survey good morning just a reminder to get your aga estimate in by noon est cst today last year last week thanks michael byrne bnp paribas commodity future ______________________________________________________________________________ _______________________________________________________ ce message et toutes le piece jointes ciapres le message sont etablis a lintention exclusive de s destinataires et sont confidentiels si vous recevez ce message par erreur merci de le detruire et den avertir immediatement lexpediteur toute utilisation de ce message non conforme a sa destination toute diffusion ou toute publication totale ou partielle est interdite sauf autorisation expresse linternet ne permettant pa dassurer lintegrite de ce message bnp paribas et s filiales declinent toute responsabilite au titre de ce message dans lhypothese ou il aurait ete modifie this message and any attachment the message are intended solely for the addressee and are confidential if you receive this message in error please delete it and immediately notify the sender any use not in accord with it purpose any dissemination or disclosure either whole or partial is prohibited except formal approval the internet can not guarantee the integrity of this message bnp paribas and it subsidiary shall will not therefore be liable for the message if modified ______________________________________________________________________________ _______________________________________________________ [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ever had a great idea but been uncertain what to do with it it the mental equivalent of being all dressed up with no place to go happily there is help for the idea problem the next time you have a brilliant idea make a deposit in the idea vault on the thinkbank the thinkbank will help you earn credit for your idea you can even watch your line of credit grow and the next time youre all dressed up with no place to go just change your clothes and have dinner delivered thinkbank coming to ethink september [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: your continuing to kill me is that how you spell continuing [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: sandra your ice access ha been completed from previous request user id sabrawner password gigraw please contact the ice help desk at should you have any question the answer to your secret question is astros let me know if you have any question thank you stephanie sever enrononline [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: in the event the foundation close sooner rather than later i wa wondering if each of you could possibly write me a letter of recommendation i think it would be good to have a letter from the president vice president and all of the board of director to go along with my resume i would need these letter no later than january thank you in advance holly p below are some job responsibility i have being the managing director of the linda and ken lay family it may help when writing a letter feel free to elaborate a well read and process all request for donation this year we received over piece of mail of which around were request of some sort investigate the organization c status process the donation from the appropriate account monitor dollar in all account balance account track cash charitable contribution from the foundation account track grant from the fidelity account track grant form the greater houston community foundation account year end balance of personal tax deductible contribution year end balance of personal nontax deductible gift track all outstanding pledge we have committed to from now until budget for all outstanding pledge keep record of tax form seek delinquent tax form supervise the preparation of a tax schedule in which all of the year donation are listed along with the tax deductible portion of the donation monitor mail count year to year track foundation contribution by category process monitor and balance board of director allotment and matching facilitate scholarship and financial aid to those in need keep track of all multi year pledge and payment thanks again holly korman managing director linda and ken lay family office [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website [/INST] Category: ","Payroll, finance, accounting etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: no problem bensen [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ryan is waffling i talked to him this weekend and he said his wife want to move back north these weather guy need physcology treatement dave now think this ubs deal is full of risk i think the friday event ha everyone freaked out sorry to ruin your sunday evening with respect to fundies i already have my guy working on this [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: this wa sent to me from my friend who work at the home depot corporate office the stupidity of some people in this world never fails to amaze me this picture is real not doctored in anyway and wa taken last week in waldorf md by a transportation supervisor for a company that delivers building material for lumber when he saw it there in the parking lot of ihop he went and bought a camera to take picture the car is still running a can be witnessed by the exhaust a woman is either asleep or otherwise out in the front seat passenger side the guy driving it wa over jogging up and down on rt in the background the witness said their physical state wa other than normal and the police just shook their head in amazement the driver finally came back after the police were there and wa getting down at the back to cut the twine around the load they told him to get back until it wa taken off the material were loaded at home depot their store manager said they had the customer sign a waiver both back tire are trashed the back shock were driven up through the floorboard in the back seat are bag lb each of concrete on the roof is many x x and osb sheet of lumber they estimated the load weight at lb the car is a vw jetta with fl plate and the guy said he wa headed for annapolis just unbelievable stupidjpg [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: natural gas risk management request and increase to million from million to increase our gas fixed price position long until tuesday morning august th thanks john [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: im prettry pumped about losing [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: iep team attached is a revised january caljournal ad for your review based on the group comment which were significant we have developed an entirely new ad however since the deadline ha not changed art is still due today we need your feedback asap please email or call me at a soon a possible with any comment if we do not hear from you we will assume you are fine with the ad a is thank you for all of your help kelli cal journal ad series pdf [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: please take care of [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: peggy i work in the ena legal group financial trading section one of our legal assistant recently left our group and i wa wondering if you might be interested in interviewing for this position i received a copy of your resume from joyce dorsey if you are interesred could you please call me at thanks carol [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: unsubscribe at bottomimage image image click here to download realarcade image image experience the internet first personal game arcade image discover the best game in every category and genre image acquire game easily and reliably image play game with greater ease and knowledge image click here to download realarcade remove me privacy policy you are receiving this email because you downloaded realplayerr or realjukeboxr from realcomtm and indicated a preference to receive product news update and special offer from realnetworksr if you do not wish to receive email from u in the future click on the remove me link above realplayerr realjukeboxr realcomtm realarcadetm and realnetworksr are trademark or registered trademark of realnetworks inc all other company or product listed herein are trademark or registered trademark of their respective owner [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris calger [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thats cheap [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: if your team would like to contribute to this week newsletter please submit your business highlight or news by noon wednesday october thank you kathie grabstald x [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john rob and i are both in for golf on sunday chris [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: please see revised [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: better get used to it it our world youre just renting space and paying bill [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: you and chris already have your own room that wa an old memo lavo p we have always known that you didnt play well with others [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: suzanne thanks that will work just fine ill give you a head count tomorrow carol suzanne adam pm carol st cc friday luncheon possible i went ahead and reserved c for friday just in case you wanted to have a luncheon i know it isnt large but it ours [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: confirm on pm cc cancellation of eol deal john further to our telephone conversation today this is to confirm in writing that you agreed to kill eol deal pm this trade wa not confirmed to me by eol neither reported into today transaction section therefore i entered into a duplicate trade on eol pm which we agree on thank you for you cooperation and best regard herve pe duteil ______________________________________________________________________________ _______________________________________________________ ce message et toutes le piece jointes ciapres le message sont etablis a lintention exclusive de s destinataires et sont confidentiels si vous recevez ce message par erreur merci de le detruire et den avertir immediatement lexpediteur toute utilisation de ce message non conforme a sa destination toute diffusion ou toute publication totale ou partielle est interdite sauf autorisation expresse linternet ne permettant pa dassurer lintegrite de ce message bnp paribas et s filiales declinent toute responsabilite au titre de ce message dans lhypothese ou il aurait ete modifie this message and any attachment the message are intended solely for the addressee and are confidential if you receive this message in error please delete it and immediately notify the sender any use not in accord with it purpose any dissemination or disclosure either whole or partial is prohibited except formal approval the internet can not guarantee the integrity of this message bnp paribas and it subsidiary shall will not therefore be liable for the message if modified ______________________________________________________________________________ _______________________________________________________ [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: will you please forward s and hr to carol via email [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i see ive made quite an impression on you msled [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: rus a couple of question check the doe northeast heating season report there seem to be a lot of lng terminal and facility in the northeast how do they work what are the logistics of transportation etc arnold buddy ha been looking into the logistics of trucking lng to ca is this possible can investigate the probability thanks jf [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: rob i enjoyed meeting you last week unfortunately i have decided to take another route thanks [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: let discus brazilei strategy rick [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john when you receive your la visa at preflight inspection in canada i will need a copy of the i card that is stapled into your passport please be sure the red stamp come out clearly on the copy to show the date of entry into the u please send to ac thanks margaret x [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: paul wow you do have some news congratulation thats amazing how after all these year you marry a port neches girl well i certainly approve of your choice renee wa always such a nice and pretty girl and im sure that hasnt changed please tell her how happy i am for the two of you doesnt she have one son the last time we spoke you two were beginning to date and i believe you mentioned her son how long ago wa that too long well guess ill update you on our family chad is yr old boy doe that make me feel old and is very into sport he a great kid most of the time but very strong willed the combination of strong will and the puberty stage could drive you crazy if you let ittom is still practicing international tax law and stay very busy hed like to teach law school one day but that will probably have to wait until chad finish college i am staying at home this year but went back to teaching parttime high school level over the last couple of year decided to take some real estate class this year and work on my tennis game i also volunteer two day a week at his school we are living in highland park which is in dallas but are moving to a suburb of dallas called southlake soon since our house ha sold wed like a bigger lot and southlake is beautiful located between dallas fort worth which is nice ill get you my new phone in a few week my family is all fine and the only detail ill bore you with is that my brother cory just married for the third time third time the charm right we all hope so well let me know more about your life when you have a change to write back how are your parent and sibling what type of work are you doing where do you live in houston tell renee hello and let me here from you dana original message sent tuesday april pm dana joyce hi dana it is very nice to hear from you you are in dallas right how is your family well yes i am living in houston again i still work for enron i just returned from a business trip to the middle east and india it wa interesting but too long guess what i got married on march th guess to whom renee freyou from port neches can you believe it you can call me toll free at my office press to transfer to an extension press for my extension it will be great to talk to you i hope that you are doing very well paul dana joyce on am cc hi hi paul i received your message earlier this year and accidentally erased it when i called information to get your number a really young woman twentysomething answered the phone number i wa given she told me i had the wrong number but im still wondering anyway hopefully youll receive this and reply with your current home number are you still in puerto rico youll have to tell me about your experience there let me know if you receive this and ill write back talk to you soon dana [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i had devon put together a resume for you to get an idea of his experience to date he not our typical mba associate but i feel he ha great potential a a junior trader ill call you later to discus per [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: mom and dad off tomorrow to macedonia to finish up negotiation with the government there regarding the purchase of stateowned property on which our client want to build a hotel i drafted the contract which wa interesting because the country still ha law that do not allow the private ownership of propertywill be interested to see if any bank will lendmoney that is secured by such a wishywashyproperty right great stuff be back late friday love to all mark get your private free email from msn hotmail at httpwwwhotmailcom [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i think shankman want me to go to this if this is true please put it on my schedule [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: yes the room rate is per night plus occupancy tax [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: that would be outsanding [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol i spoke with glen mackey this morning for both the canadacanada and usus agreement we will have mutual collateral threshold of mm paul [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: a new kudlow commentary ha been published on kudlowcom a a subscriber you may click the hyperlink below login and view the latest commentary aol user please note you may need to copy and paste the hyperlink into your web browser thank you kudlow company llc httpwwwkudlowcommembersloginasptocontentcontentid [/INST] Category: ","Company Business, Strategy, etc."
