message_id,subject,body,category
<31074035.1075857667429.JavaMail.evans@thyme>,re,why the note i talked with jean and told her it would all be sorted,Personal but in professional context
<31977547.1075863628191.JavaMail.evans@thyme>,form agreement,hi sara michelle asked that i forward a copy of her consulting agreement form here it is k,Document editing/checking(collaboration)
<20389936.1075852694425.JavaMail.evans@thyme>,re,great to hear from you an astros game and or a drink would be greati will be out of town until about the th myself will talk to you soon marc,Purely Personal
<2374586.1075857590744.JavaMail.evans@thyme>,re commission saved,just fyi whether it matter or not but commission in gas average a contract not sure about power andy pm john mike cc commission saved while we are putting this card together i thougth you guy might like to see some of the imputed commission numbersi thought we would cut it off at saved im using an average rate of per mmbtu gas and power equivalent,"Payroll, finance, accounting etc."
<8931511.1075842133981.JavaMail.evans@thyme>,enronmcgarret c,carol st clair eb phone fax,"Company Business, Strategy, etc."
<15808091.1075845553733.JavaMail.evans@thyme>,var,this memo follows up on our discussion this morning with respect to the million of increased var that the board allocated to rick buy and jeff skilling i propose the following million be allocated to ee and therefore remove ee position from the wholesale gas and power group this ha already been done move the control and decision making of million of var each to the trading head of north america lavorato and europe sherriff with respect to north america i intend to create a group called the cross commodity trading group which will warehouse the million of var and use it a it see fit i will run this group and currently be the only employee this will start out a an administrative structure to use if we need to throw more var at certain position i see the individual trading group staying within their var limit however i do see the need for a true cross commodity group that would search for low risk high probability trade accross the commodity that we trade this structure may help to start u down this path please let me know what you think john,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<27370074.1075857725922.JavaMail.evans@thyme>,re,john new deal wa done on the gas side deal wa with vinatage petroleum in bolivia michael popkin can fill you in with the detail the attached report is something that is being put together by scott mill group it is what i look at to get a snapshot is this what you are looking for please let me knowprovide guidance a to what you want to see do you want to be copied on this or some variant thanks kish john j lavorato pm joe cc joe a couple of question where did the gas trading pl derive from this month how are you coming on the position report we discussed talk to you soon john lavorato,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<2655584.1075861706835.JavaMail.evans@thyme>,erv notification violationnotification memo 11092001,the report named violationnotification memo httpervcorpenroncomlinkfromexcelaspreport_cdreport_nameviolationnotificationmemocategory_cdcategory_nameenronconsolidatedtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website publisher note preliminary,"Company Business, Strategy, etc."
<26089718.1075855544000.JavaMail.evans@thyme>,a requested,the free gift you requested while on mailbitscom your ip address date and time am est see the bottom of this message to report abuse hi while you were filling out a tellafriend form on mailbitscom you asked u to email this free software to you httpmailbitscomgotogiftasp thank you the mailbitscom team ____ important note this is a free service provided by mailbitscom information about the sender of the message is included to prevent and catch abuse of the system to report abuse of this service,Purely Personal
<3033329.1075842101375.JavaMail.evans@thyme>,isda,carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18493120.1075857606140.JavaMail.evans@thyme>,re power group,yes ina rangel pm john cc power group john have you cleared everything with presto about having to move over one row to make room for freds group ina,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<25445297.1075845545651.JavaMail.evans@thyme>,re associate and analyst program new year kickoff reception,charlene thank you for the invitiation however i wanted to let you know that john is currently scheduled to be out of the country on january i have added it to his schedule incase his plan change kim charlene jackson am sent by cheryl kuehl cc sherri katherine julie celeste shelly jana shelly teresa charlene cheryl bcc john j lavoratocorpenron associate and analyst program new year kickoff reception,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30299053.1075842129977.JavaMail.evans@thyme>,pjm power demand,suzanne please set up a hour meeting with myself claudio ext and leslie hansen for next wednesday to meet about this carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22749411.1075845539096.JavaMail.evans@thyme>,re price table,talk to fletch about progress,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<7344688.1075840519060.JavaMail.evans@thyme>,re gas flow and prepayment schedule through 4202,no buddy thank you and ill take you off campus for lunch next week too my treat maybe ill invite my work wife judith im thinking about luling city market on richmond bbq cafe express on west gray great burger berryhill taco westheimer at kirby ryans steakhouse poor man steakhouse and buffet off outside the loop ill have to decide next week what i want to feed you of course you have a say a small one anyway,Personal but in professional context
<30718463.1075842123822.JavaMail.evans@thyme>,re ace insurance policy,gauarav fyi carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21602226.1075845560737.JavaMail.evans@thyme>,re argentine transaction summary,mike thanks for the info,"Company Business, Strategy, etc."
<2799784.1075857688164.JavaMail.evans@thyme>,re gasmartpower 2001,no interest,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6778328.1075857598853.JavaMail.evans@thyme>,re,yeacan you come by around sarah pm john cc progress is good do you want to meet up today john am sarah cc just checking up on the status of the margin project,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<10972210.1075860788457.JavaMail.evans@thyme>,bob badeer,grigsby would like to make an offer to bob badeer if you are ok with extending him an offer i think we should offer the same term a his portland deal do you remember what we offered,"Company Business, Strategy, etc."
<16767360.1075857722614.JavaMail.evans@thyme>,17600000,by now everyone should have received kelly email reporting our current fundraising tally to be over well done everybody i couldnt believe my eye this morning when i saw kelly email this is a great day to be a member of the order of good cheer but dont stop there keep up the hard work because there is no reason why we shouldnt be striving for now afterall the last year we have blown our target out of the water it would be great to report that we have doubled our official target of kelly tell me that even more cheque have arrived today and that she ha been hearing from lot of you with correction brian boulanger and kelly will be finalizing the list soon so please scrutinize the spelling of your donor and contact kelly with any amendment thank you everyone for all your hardwork so far i cant wait to celebrate this tremendous success with each of you on friday liz atthtm,"Company Business, Strategy, etc."
<10680945.1075843955099.JavaMail.evans@thyme>,organization announcement,we are pleased to announce the following organization change within enron global market egm larry lawyer will be joining egm effective immediately to lead our new finance activity in this role he will work with all commodity product asset and team worldwide to lever our existing business with this new focus larry ha worked a treasurer and wa responsible for rd party financing for eb for the last year he ha worked for enron for yea r in various position in the finance area he will be reporting to the offi ce of the chairman eric gonzales will be joining the lng team and will cohead this effort wit h rick bergsieker we believe there is significant opportunity in the worldwide lng market and eric will direct all merchant activity and focus on the atlantic region of the world he will also manage the lng shipping book eric is located in the london office and also ha responsibility for leading the newly formed pool market origination group reporting to joe gold rick bergsieker ha relocated to dubai in the uae he is responsible for all middle east activity and project managing the puerto rico asset an d will cohead the worldwide lng effort rick ha over year of lng experience and together he and eric will form an outstanding leadership te am a we expand enrons lng activity around the world they both will re port to the office of the chairman jennifer fraser will come over and develop our market fundamental group fo r all product in egm much like ena natural gas and power fundamental and intranet page existing today previously jennifer wa working in the mid market origination group heather purcell will be joining this group developing the commercial interface for our intranet page heather wa wit h azurix where she worked on the platform interface for their ebusiness initiative gary hickerson will be chairing our trader roundtable this new group will be comprised of trader across enrons wholesale trading and risk managemen t business this forum will give trader the opportunity to discus topic important to their individual market and to learn and explore other marke t in a macro sense also we will be forming a crosscommodity trading group trader who have shown extremely strong and consistent profitability will have the opportunity to join this group and to exploit crosscommodity opportunity with a bias toward structural shift in market this group will not be involved in customer activity and will execute through our principal desk gary will manage this new group a well a continuing with his current fx rate equity and agriculture initiative please join u in congratulating everyone on their new position organization chart outlining the entire egm organization are available upo n request from cathy phillips,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8371823.1075855217664.JavaMail.evans@thyme>,nat gas market analysis for 123101,attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc,"Company Business, Strategy, etc."
<23950999.1075857636330.JavaMail.evans@thyme>,dinner invitation april 10 2001 for trading track,i rsvp,Purely Personal
<12119375.1075857675272.JavaMail.evans@thyme>,re px credit schedule f in the pge bankruptcy,michael how can we get with pge to determine where the discrepancy lie,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8082875.1075857668765.JavaMail.evans@thyme>,big john,john baby what are you up to are you in houston if so we should touch base some point still with enron do you run the company yet are you responsible for my pricing at the pump i have been back in dallas since and am working with the carlyle groupgetting married in augustyou hope all is well best regard ross founding partner carlyle management group crescent court suite dallas tx c w,Purely Personal
<11221638.1075861700634.JavaMail.evans@thyme>,emergency contact information,in order to ensure that our contact list is complete we are asking the head of every enron officefacility to provide hour contact information to thank you,"Company Business, Strategy, etc."
<13376258.1075842204536.JavaMail.evans@thyme>,alleghenymerrill,this will confirm my discussion with jim t at allegheny that deal no and are allegheny deal a well a all of the financial deal that have been done since that are booked under merrill if no one ha any objection and for settlement purpose i am moving these deal immediately to the proper counterparty the following deal remain under merrill lynch jim also said that he would be talking to counsel at ml and to carol about how each entity will be trading in the future thanks for your patience rhonda,"Company Business, Strategy, etc."
<20604380.1075857751147.JavaMail.evans@thyme>,re,i would like to see the resume,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<21973910.1075842116912.JavaMail.evans@thyme>,re legal assistant candidtaes,nedre to the extent that she give u reference from her current employer and i hope that she will can one of u talk to them a well carol,Personal but in professional context
<136241.1075857691479.JavaMail.evans@thyme>,re calpine release,i wa all set to send the press release to my mother and then i saw louis name,Personal but in professional context
<6879046.1075842122069.JavaMail.evans@thyme>,document,carol st clair eb phone fax,"Payroll, finance, accounting etc."
<15158563.1075852727272.JavaMail.evans@thyme>,re neural network,john here is a power point slide that provides a draft outline of the problem at hand it is very draft in nature but i wanted to get the working version over to you asap i wanted to get this discussion going via written format so that i or others who may implement this can stay focused on what you want and not get into broader research etc i think i can put a model together if we can define what parameter the interface lever and model transfer function to use that would be useful for you a phase i product i will fire off update to this document a i make them if you have a spec doc or idea that you want to hand write on a print out please do so and i will update the document i will like to make sure that i am on the same page before beginning to code the program and to start linking to additional moth month and different curve etc my job search ha gone well with the crude desk and i am waiting compensation indication from them to make my decision also kevin presto feel that i could potentially help his power group with new market or spread trading john suarez is a director who came from the power desk to eb is going back to work for kevin presto i may have an opportunity to build the southeast market by supporting john i am very grateful that i met you and other key enron trader during this job search ravi thuraisingham cfa director storage trading enron broadband service p c pg,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<8855219.1075845558911.JavaMail.evans@thyme>,power hedge in accrual book,this is what i mean aout miscommunication,"Company Business, Strategy, etc."
<24160708.1075857629569.JavaMail.evans@thyme>,nat gas market analysis for 51401,attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc,"Company Business, Strategy, etc."
<32895629.1075857754299.JavaMail.evans@thyme>,re alberta power purchase arrangement auction,were back baby,"Company Business, Strategy, etc."
<17985508.1075852696765.JavaMail.evans@thyme>,re,becky will pas out itinerary this morning we have flight out at about departing dallas around,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<17636847.1075845534218.JavaMail.evans@thyme>,gross up on vacation payment,just to confirm i have deposited to your account today this is of the vacation payment le in tax janice,"Payroll, finance, accounting etc."
<14641915.1075842128512.JavaMail.evans@thyme>,lc language,john we were okay with your additional lc language i will fax to you some nit on the last draft so that hopefully we can get this finalized carol st clair eb phone fax,Document editing/checking(collaboration)
<4507133.1075855413975.JavaMail.evans@thyme>,wabash and other party,can someone call ed baughman regarding wabash valley power association and whether or not this contract ha been properly terminated also i have some termination list that need to be reviewed please let me know if you can review them thanks stephanie,"Company Business, Strategy, etc."
<9454366.1075842135821.JavaMail.evans@thyme>,re merry christmas,mark thanks and im delighted that everyone is enjoying it tell bob that i need to come back in order top earn enough to pay for it hope to see you soon im going to try to set up a meeting with you me and mark for sometime next week if possible carol st clair eb phone fax mark taylor pm carol st cc merry christmas thanks so much for the christmas present everyone is enjoying it very much bob bruce first reaction wa wow i hope this isnt in lieu of her ever coming back,Personal but in professional context
<6018468.1075857633985.JavaMail.evans@thyme>,re please fill ini lost the scrap of paper,you think im going to put this in ellectronic form no way jennifer on pm john cc please fill ini lost the scrap of paper arnold may jun jul aug sep oct nov dec jan jen fraser enron global market fundamental,Purely Personal
<32659287.1075852719967.JavaMail.evans@thyme>,re all carr energy business is being handled in chicago,scott condolence to the carr family if you need to reach me for any reason i can be reached at,"Company Business, Strategy, etc."
<15163649.1075853161048.JavaMail.evans@thyme>,risi website,is up and running again,"Company Business, Strategy, etc."
<1103384.1075858752513.JavaMail.evans@thyme>,status of accrual book risk,dear sally a we discussed on thursday i am putting together some discussion point for the individual risk group regarding the receipt by credit of complete credit information essentially i am trying to determine how pervasive the problem is of credit not receiving accrual book with credit risk the probable reason for this is that certain book require accrual treatment for accounting purpose once i hear from debbiemark on the message below i will start working with the individual risk group regard shona,"Payroll, finance, accounting etc."
<13128947.1075857613877.JavaMail.evans@thyme>,re gas team reorg,that info is correct edie leschber pm john cc gas team reorg john my name is edie leschber and i will be your business analysis and reporting contact effective immediately i am currently in the process of verifying team member under your section of the gas team attached is a file with the current list please confirm that your list is complete andor send me change to it at your earliest convenience new cost center have been set up due to the reorganization and we would like to begin using these a soon a possible i look forward to meeting you and working with you very soon thank you for your assistance edie leschber x,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30121981.1075842114381.JavaMail.evans@thyme>,re question,bill you can spend all weekend doing it but one of u need to be at his game and i will not be able to make a oclock game could you please skip wednesday alos if chelsea can not do monday who will also a we have discussed previuosly i would prefer not to handle these type of discussion by email please call me or talk to me when we are at home this is not a practice that i think is in the best interest of either of u to continue carol,Personal but in professional context
<6422323.1075842227973.JavaMail.evans@thyme>,re fw enfolio contract with cps,christian attached is the modified contract with the change you requested please print off original and have them signed please fill in the purchase order number information on the invoice section of exhibit a if the number is not available them please delete the information requiring the number from the billing and payment provision forward the signed copy to me or janet wallis and we will proceed with execution by ena pfister christian w pm cc re fw enfolio contract with cps unfortunately we dont have a purchase order issued yet so i cant give you a number i know that would make it easier for you guy but i dont think we can issue one until right before the first gas purchase first a purchase requisition need to be issued then a purchase order will be released following approval by the various individual authorized to sign off on them,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<5343829.1075846961588.JavaMail.evans@thyme>,re termination number,tana this would be any eta amendment to section a and e enclosed is one example i dont think that we did that many because this number ha only be out there for a few week carol tana jones am carol st cc termination number i dont know what a termination number is carol st clair am tana cc termination number tana can you tell me if any of the more recent eta amendment letter that we have sent out for execution refer to the new termination number my recollection is that maybe only or did carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15735553.1075845551459.JavaMail.evans@thyme>,re quick followup,use paul devries in the toronto office,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<9679307.1075861668122.JavaMail.evans@thyme>,update to merger qa,weve updated the merger qa document on our enron update site httphomeenroncomupdatesmergerqahtml a a result of the many question youve had concerning the merger between enron and dynegy question addressed include those about enron stock option benefit and immigration status please stay tuned for additional update,Document editing/checking(collaboration)
<23652555.1075845530162.JavaMail.evans@thyme>,re enron canada jan 2000 financial summary,jill lon put a bunch of report together for me you dont have to email me thanks,"Payroll, finance, accounting etc."
<23622619.1075857578578.JavaMail.evans@thyme>,re fw trading,per ive talked to him several time in the past i told him that you would call because of your experience with setting up fund they have two main problem one is setting up their internal system second they have credit problem with a bbb please call and introduce yourself thanks john john cc fw trading john did you answer him or should i respond per john arnold pm per cc fw trading,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<28034135.1075855216748.JavaMail.evans@thyme>,re what is your phone number,what are your plan,Personal but in professional context
<13048867.1075852696381.JavaMail.evans@thyme>,hey,hows it going i think that i may have left something very valuable at your house my necklace actually it not really that valuable but i do want it back unless of course you are wearing it it not urgent so just let me know when you have time to get it to me kim,Purely Personal
<17853823.1075860790553.JavaMail.evans@thyme>,help,john are you in charge of sign ups i know you are for commercial type and im trying to figure out who decides how much i get paid in ubs world i have meeting with ubs this afternoon to discus if possible can you intercede for me and help me get more money signing bonus and bump in salary maybe even year contract flat bid to current salary is very humbling especially given market opportunity for my skill set i appreciate everything youve done for this organization and if you are unable to intercede ill understand thanks frank,Personal but in professional context
<15651294.1075845541476.JavaMail.evans@thyme>,hey,john ive been meaning to drop you a note to say thanks for the golf weekend but thing have been a little crazy since ive been back shannon mom passed away last wednesday so i wa on a plane to thunder bay within a couple of hour and up there until sunday night it wa great seeing you dina michael and rich he a great kid michael not rich please give my thanks to dina again by the way are you missing a car key i just unpacked my golf bag and there wa a key chain in the golf travel bag with a bmw key on it my intuitive mind tell me that the key is probably yours give me your mailing address and ill send it down to you mark,Personal but in professional context
<1775371.1075842131755.JavaMail.evans@thyme>,re amendment to isda master enronengage energy u lp,luke i will take a look at this either tonite or in the morning since the uei holding guaranty which we reference in paragraph of the amendment covered both u and canada transaction i dont think that we can say that it ha been terminated until we sign up the engage canada deal can you add language to the coastal guaranty that take care of this instead i would prefer to say in paragraph of the engage u amendment that the guaranty of party b dated a of may heretofore delivered by uei holding inc formerly known a union energy inc in favor of party a a beneficiary is hereby replaced by an executed guaranty from coastal corporation a copy of which is attached hereto a exhibit b but only with respect to the obligation of party b under the master agreement that are guaranteed thereunder let me know what you think carol st clair eb phone fax am cc amendment to isda master enronengage energy u lp attached is the standard coastal guaranty form we use for isdas i understand this isda is just for these financial instrument and not for the physical side of the business please give me your comment if any we will split the guaranty with a coastal guaranty for engage u and westcoast for engage canada since the new threshold is million the coastal guaranty cap is million regard luke guaranty form isdaengagedoc guaranty form isdaengagedoc,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15024274.1075843991928.JavaMail.evans@thyme>,re questia medium,darren thanks for the email update i still like this deal i hope that we can get back in some day m,Purely Personal
<239524.1075842203091.JavaMail.evans@thyme>,re mega deal to assigned,in an hour or so i will be sending carol a paragraph to be inserted in the amending agreement which will fix the product definition in the relevant confirmation letterscgy,Document editing/checking(collaboration)
<18667457.1075852858820.JavaMail.evans@thyme>,master physical natural gas contract,hi manny jack attached is our draft master purchasesale agreement for physical natural gas transaction once we get the isda signed and executed we can start on this contract it would be good to go ahead and get it in place so that whenif we want to do a physical deal we wont have to worry about paper did we get you everything that you need to go forward with the isda i will talk to you next week have a good weekend thanks kim,"Company Business, Strategy, etc."
<23089984.1075857610006.JavaMail.evans@thyme>,re,i think jv strip price to where we price out enough demand to get to whther that price level is or is arguable i think it close to here but when we get to november and we have and dont repeat the weather of this past winter and we have bcf more supply and people realize that we have bcf to withdraw before there are any problemsbombs away jennifer on am john cc re why do you think nov mar is worth also whats your schedule looking like next weekcare to meet for a beverage jen fraser enron global market fundamental,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<5504591.1075857685802.JavaMail.evans@thyme>,re argentine transaction summary,mike thanks for the info,"Company Business, Strategy, etc."
<13935170.1075842204160.JavaMail.evans@thyme>,from mega consent to assignment,carol please review message below from kristina drew merchant energy i thought you would be the appropriate lawyer to work on this a it involves epmi a well a a derivative piece with ena fyi the assignment is not of immediate need being that ferc approval must secured if you do not think this to be the case please advise a to who should work on this matter cordially susan s bailey enron north america corp smith street suite a houston texas phone fax email,"Company Business, Strategy, etc."
<22621069.1075857751125.JavaMail.evans@thyme>,re first ontario curve,should the cap affect the marginal price of power in ontario lavo,"Company Business, Strategy, etc."
<21814954.1075857698675.JavaMail.evans@thyme>,re,john i could use one or two intern associate for the summer it will be a great way for them to see how the trading side of our business relates to the physical delivery on the grid i have discussed this with lloyd will and it fill a need i face in light of the new service group i will probably lose two of my regular scheduler to that group and another maria valdes to help trade various cinergy position a per fletch thanks corry bentley,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<23641588.1075842131311.JavaMail.evans@thyme>,engage,tana i sent to luke mickum a new draft of the engage u amendment he never did send me his comment the file with the new draft will be with the file near the window just in case he want to resolve the u one before we resolve the canada one coastal is now going to guaranty the u one im not yet sure if they will also guaranty the canada one so we might end up now with separate guaranty ill keep you posted carol,Document editing/checking(collaboration)
<6305390.1075852690286.JavaMail.evans@thyme>,nat gas market analysis for 10801,attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc,"Company Business, Strategy, etc."
<9742416.1075857656558.JavaMail.evans@thyme>,re what happens at la strada stay at la strada,imagine you have a gas well in the middle of west texas and you only have one pipeline running to your well the guy who owns the pipeline can fuck you because you have no choice but to flow your gas that way split connect mean you have at least option to flow your gas so the price the producer receives is more competitive and if anything happens to one pipeline you dont have to shut your gas in because you move it to another pipe im going out with my brother and sime guy from work tonight are you free saturday day and night jennifer white on am cc what happens at la strada stay at la strada split connect isnt in my petroleum industry dictionary im counting on you for a definition do you have plan tonight jennifer brugh wrote hey gang we are set for brunch on sunday at la strada on westheimer at please please please be there by or we lose the table remember what happened last time looking forward to it jennifer ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21592543.1075842131006.JavaMail.evans@thyme>,re cover letter to be sent with the brochure,jaime when are you planning on sending this out im checking with mark on this but i thought that we would wait until we had seen our counsel memo before we would issue a press release or send these letter out is that the plan given the ramification of a press release i want mark input on what it say and when it should be sent out carol jaime pm eric cc leonardo kal carol st cover letter to be sent with the brochure i am sending you the cover letter to be sent out with the brochuresit is a spanish translation of the letter sent to me by the eol people let me know if you guy have any comment eric we need to work on the press release a well let me know how can i help on this matter thanks and regard,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6622977.1075857749442.JavaMail.evans@thyme>,re feedback exec impact influence,liz let me know when they send out the web address and i will make sure that john fill out the form k liz m am john mark jeffrey mike david w john j kevin hannonenron communication cc feedback exec impact influence well we finally got greg whalley enrolled in the executive impact influence seminar each of you have been listed for feedback in the peerother category it is crucial to gregs success in the program that all feedback be submitted ill check back with you in a couple of week to make sure you are in receipt of the feedback form many thanks liz taylor,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<16073468.1075852715106.JavaMail.evans@thyme>,re prom,pooks if you get this call me,Personal but in professional context
<2972067.1075842122659.JavaMail.evans@thyme>,credit issue,rob our credit person is okay incorporating the specified transaction concept without a threshold please call me at your convenience to discus the remaining open issue thanks carol st clair eb phone fax,"Payroll, finance, accounting etc."
<1747511.1075857579077.JavaMail.evans@thyme>,re irs beer,stupid tax bill pm john cc irs beer remember we were trying to figure out the difference in return between tax free investment growth and annuallytaxed investment growth turn out that it is different but over year and a growth rate it doesnt amount to much more than the cost of our beer tab see attached,"Payroll, finance, accounting etc."
<33059332.1075857695340.JavaMail.evans@thyme>,re possible meeting in houston,chris you should meet with louise she is focused on the power business i will sit in if im available,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30060762.1075857571634.JavaMail.evans@thyme>,nat gas intraday update,please tell me he not analyzing bollinger band,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<29443517.1075852719642.JavaMail.evans@thyme>,re,on family vacation how bout sep already bot a second bed but thanks for the offer,Purely Personal
<9783501.1075845357331.JavaMail.evans@thyme>,howdy,hey dude well remember june a the day we ran our first ad also dont forget to click on the darn thing im still waiting on bill to finish up the tax these endless delay are getting really old bobby,Personal but in professional context
<28929938.1075852717529.JavaMail.evans@thyme>,re the syndicate game,yea id be willing to take a look at any of these idea,"Company Business, Strategy, etc."
<30245340.1075852710341.JavaMail.evans@thyme>,re,most bullish thing at this point is moving closer to everyones psychological price target and that everybody and their dog is still short next seller need to be from producer community saw a little this week with williams hedging the barrett transaction but wouldnt say thats indicative of the rest of the ep community short covering rally will get more common here velocity of move down ha slowed significantly for good except maybe in bid week my concern is if we go to and people want to cover some short who selling it to them might feel a lot like it did when we were trying to break,"Company Business, Strategy, etc."
<12343645.1075857731296.JavaMail.evans@thyme>,your recent request on the eol average deal count by trader and,kim please let this person know to send you this email not me,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3523759.1075842109714.JavaMail.evans@thyme>,annex a,marie i would like to fax and mail out the annex a letter to the new counterparties to make sure that they all get them my secretary is available to help with the mail out which i would hope could be sent out no later than the end of the day thursday given that we are going to be away i will let her know that you may be asking her to help i would alos want someone while we are gone to check all of the return fax against our list so that they all go out to the right number stop by if any of this is not doable tahnks carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<12656466.1075842684668.JavaMail.evans@thyme>,revised 2020 schedule,attached is a redlined copy of the revised schedule incorporating the comment sent by nbp this weekend and also reflecting the executed lost creek amendment please review,Document editing/checking(collaboration)
<1637238.1075861704320.JavaMail.evans@thyme>,employee retainment,dear greg i appreciate you coming down to the gas floor and providing u some information about what is going on one of the question that kept getting asked had to do with who will be retained and what we will be paid when we are retained we were told that star performer will be retained at what profit level do we become star performer i understand you and your staff have a tremendous number of thing that need to be accomplished a i talk with my peer the most important thing on our mind is if we will have a job and what we will be paid john wa saying that in a few month this issue would be addressed my immediate concern is to secure employment while there are still position available with other company i will accept the first lucrative offer that is made to me my peer have expressed the same sentiment in a few month there may not be any job left we have to may hay while the sun shine we all have been bombarded with call from executive search firm we are all racing for a limited number of job that promise substantially higher salary what we need on this floor is some assurance maybe it should be in the form of granting bonus now and offering employment contract we need some exact number in the form of date salary and bonus plan scott neal brought up this same question several time and john said he understood how critical this situation is if there are only trader track personnel left to run this company will dynegy still be interested getting a bonus this year that reflects the work i put in is critical it is no where near a critical the issue of making sure my child have food on the table i do not have two month to wait to find out that the compensation i will be offered end up being le than what a third party is willing to pay or the bonus program is a based on a amount to appease me when i may have passed up a percentage deal please sense the urgency that my peer and i are feeling tom donohoe,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<29457760.1075845560620.JavaMail.evans@thyme>,re var problem,sound good,"Company Business, Strategy, etc."
<24768766.1075852688925.JavaMail.evans@thyme>,re ene is a buy,that possibility is slim to none,Purely Personal
<31173399.1075842108897.JavaMail.evans@thyme>,re looking for a nanny,i wish i knew of someone for you ill keep my ear open how are you doing our baby is due we are all very excited although it will be interesting to see how month old emma reacts look like we might be ship passing in the night with my leaving and your returning but i hope to see you soon leslie carol st clair am julia leslie elizabeth mary janet h christi l cynthia harknessenron communication kristina mordauntenron communication ann shonnie lisa cc looking for a nanny i need to start thinking about hiring a nanny to take care of charles our month old and arthur our year old we are looking for someone that can come to our house during the week a we do not have room for a livein we live off of west about mile from downtown we would prefer someone that is legal and speaks english but wont rule out anyone else if you know of someone that might be interested please call or email me while i would prefer not to use an agency if you know of a good one please let me know please pas this message on to anyone else at enron that you think might be able to help thanks carol st clair,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<1278781.1075845534196.JavaMail.evans@thyme>,sap timekeeping class,please excuse kim hillis and kay chapman from sap timekeeping class and provide them with the necessary tool to learn this at their desk i understand that with this dismissal that they will be required to learn it on their own kim hillis is currently registered for the class on thursday june and kay chapman had beverly stephen attend on her behalf please provide them with a contact name in the event that they have any question,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<31772483.1075845538210.JavaMail.evans@thyme>,re blue range resource corporation eligible financial contract,good job,"Payroll, finance, accounting etc."
<32255837.1075857668316.JavaMail.evans@thyme>,activate your net2phonecom subscription lavoratoenroncom3177,just one more step simply click the link below to activate the netphonecom subscription request you just sent u httpcpostmasterdirectcomconfirmelavoratoenroncomt if asked your code are t or you can simply reply to this message if you do please dont change the subject line in order to protect your privacy if you do not activate your subscription we will be unable to send you the information you have requested so please click the link above right now when you confirm you will be subscribed to netphonecombusiness_opportunitieslist netphonecomhome_business_opportunitieslist netphonecompeople_and_lifestyleslist you can unsubscribe or change the topic you get information about easily at any time we hope you enjoy the convenience and well see you online thanks netphonecom request received at netphonecom time of request fri jun est ip address received email address received,Purely Personal
<14449168.1075857574199.JavaMail.evans@thyme>,re substantiation for eol,absolutely come by around margaret on am john cc substantiation for eol hi i wa hoping that you could give me a few minute after trading hour to help me substantiate the eol commercial abc is threatening not to run it if i dont prove that enron ha created the first internet global commodity market i can easily prove we are the largest but im having a hard time with first i know we were but i have to have it in writing give me a call or email me and let me know when you have a second or two thanks margaret,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<32069326.1075857634711.JavaMail.evans@thyme>,re increase sale accept credit card 139qu,fuck you,Purely Personal
<22055796.1075857634165.JavaMail.evans@thyme>,re fw clay christensen speaks wednesday 330 spangler,thats what im talking about eva pao on pm please respond to cc fw clay christensen speaks wednesday spangler auditorium,"Logistic Arrangements (meeting scheduling, technical support, etc)"
