input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc [/INST] Category: 1. Company Business Structure, 2. LogisticArrangement (Meeting Scheduling Technical Support etc), 3. Payroll Finance Accounting Etc, Document Editing Checking Collaboratio, CompanyBusiness Strategicetc, PurellyPersonalandPersonalinProfessionalContext, Employment ArrangeregardingJobSeekingHiringRecommendation, NaturalGasDoc [/_INST]_] Natural Gas Market Analysis for Natural gas price is up today on strong weather forecast for the northeast and a drop in gas storage inventory of million mmbtu last week below the fiveyear average for this time of year gas is currently trading up on a gallon basis to mm btu in new york and mm mmbteu in california and down mmbbtu to cents in houston weather model show a return to normal temperature in most of californias northern and southern region with a high of in san francisco a low of f in los angeles and highs of to f and lows of mmh in las vegas the model also show high in portland of and low in seattle of a a strong ridge over the west is expected to move into the southwest on thursday and into cali on friday high temperature of above normal are expected in southern cal and the desert south west and below normal in northern cal a rally in price may be seen in anticipation of this weather a weak system is forecasted to bring snow to the upper midwest and northern plains and rain to much of new england and southeast a gas demand of bcfd is predicted for thurday a temperature forecasts show the system to be weak with high above average in eastern new hampshire and massachusetts and much colder than average further west in maine and new brunsw"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: imagine you have a gas well in the middle of west texas and you only have one pipeline running to your well the guy who owns the pipeline can fuck you because you have no choice but to flow your gas that way split connect mean you have at least option to flow your gas so the price the producer receives is more competitive and if anything happens to one pipeline you dont have to shut your gas in because you move it to another pipe im going out with my brother and sime guy from work tonight are you free saturday day and night jennifer white on am cc what happens at la strada stay at la strada split connect isnt in my petroleum industry dictionary im counting on you for a definition do you have plan tonight jennifer brugh wrote hey gang we are set for brunch on sunday at la strada on westheimer at please please please be there by or we lose the table remember what happened last time looking forward to it jennifer ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: imagine you have a gas well in the middle of west texas and you only have one pipeline running to your well the guy who owns the pipeline can fuck you because you have no choice but to flow your gas that way split connect mean you have at least option to flow your gas so the price the producer receives is more competitive and if anything happens to one pipeline you dont have to shut your gas in because you move it to another pipe im going out with my brother and sime guy from work tonight are you free saturday day and night jennifer white on am cc what happens at la strada stay at la strada split connect isnt in my petroleum industry dictionary im counting on you for a definition do you have plan tonight jennifer brugh wrote hey gang we are set for brunch on sunday at la strada on westheimer at please please please be there by or we lose the table remember what happened last time looking forward to it jennifer ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom [/INST] Category: 1) Company Business Structure, 2) LogisticArrangement (Meeting Scheduling Technical Support, Employment Arranging, Document EditingCollaborating Payroll Finance Accounting, Etc) [/_INST_] [/@INST]_ Category 7) Pure Personal [/%INST%] Company Strategic Business [*INST*] Logistical Arranged (Schedules Meetings Technician Support Employing Documenting Paying Financing Accountant, and so on) Personal Paperwork [@INST@] Personal but Professional Context [%INST %] Documentation Edit Collaborate Payment Financial Accounts and more Company and Structural Arrangenment [+INST+] Professional Documents Collation and Arranges [$INST$"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: jaime when are you planning on sending this out im checking with mark on this but i thought that we would wait until we had seen our counsel memo before we would issue a press release or send these letter out is that the plan given the ramification of a press release i want mark input on what it say and when it should be sent out carol jaime pm eric cc leonardo kal carol st cover letter to be sent with the brochure i am sending you the cover letter to be sent out with the brochuresit is a spanish translation of the letter sent to me by the eol people let me know if you guy have any comment eric we need to work on the press release a well let me know how can i help on this matter thanks and regard [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: jaime when are you planning on sending this out im checking with mark on this but i thought that we would wait until we had seen our counsel memo before we would issue a press release or send these letter out is that the plan given the ramification of a press release i want mark input on what it say and when it should be sent out carol jaime pm eric cc leonardo kal carol st cover letter to be sent with the brochure i am sending you the cover letter to be sent out with the brochuresit is a spanish translation of the letter sent to me by the eol people let me know if you guy have any comment eric we need to work on the press release a well let me know how can i help on this matter thanks and regard [/INST] Category: 1, 2, and 7 [/@INST]_ [/#INST]} Category 3: LogisticArrangement (Meeting SchedulingTechnical Support Etc) Category Personal but Professional Context Company Business Strategieetc Employment Arrangedocument EditingcheckCollaboraton Payroll Finance Accounting Etcc [/_INST]/ [//INST]] Category CompanyBusinessStrategyetc LogisticalArrangedocumentEditingcollabortion PayrolFinanceAccountingetc PurelPersonalandProfessionalContext PersonalbutProffessionalCointxt EmployementArrangesDocumentEditincheckcollation PayroolFinancaccountingEtc CompanyBussinessStrategietc LogisticsArrangingocumentEditcollbaorationPayrolfinanceaccountinigetc PersonalandProfressionalContextemploymentArrngementDocumentEditingcollborationPeyrollFinanaceAccountig etc [/%INST],[@INST], [!INST]) Category LogisitcalArrengement(Meetingschedulingtechnicalsupportetc) Personalbusinessstrategyetc Payrolemployemementarrangmentdocumenteditingcollabortioneptrol"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: liz let me know when they send out the web address and i will make sure that john fill out the form k liz m am john mark jeffrey mike david w john j kevin hannonenron communication cc feedback exec impact influence well we finally got greg whalley enrolled in the executive impact influence seminar each of you have been listed for feedback in the peerother category it is crucial to gregs success in the program that all feedback be submitted ill check back with you in a couple of week to make sure you are in receipt of the feedback form many thanks liz taylor [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: liz let me know when they send out the web address and i will make sure that john fill out the form k liz m am john mark jeffrey mike david w john j kevin hannonenron communication cc feedback exec impact influence well we finally got greg whalley enrolled in the executive impact influence seminar each of you have been listed for feedback in the peerother category it is crucial to gregs success in the program that all feedback be submitted ill check back with you in a couple of week to make sure you are in receipt of the feedback form many thanks liz taylor [/INST] Category: 1. Company Business Structure, Planning, Etc. 2. Pure Personal 3. Personal but professional 4. LogisticArrangement (Meeting Scheduling Technical Support Etcc 5. Employment Arranging (Job Seeking Hiring Recommendation Etcf 6. Document Editingcheck (Collaborative Work) 7. Payroll Finance Accounting Etcs 8. Other [/@INST]] Category 9. All Category [@INST]} Category Logistical Arrangenment (Schedulin Techncal Support etc ) Employement Arrengements Collaborating (Document Edit Checking) Payrol Financial Account etc Parel Personal Personal Business Company Structuring Planninng [/_INST/] [/%INST_]Category Logistics Arrangelment Collabortive Work Employmnet Arranges Payrool Financing Account Company Structuring Strategic Plans Parel Personal [=INST]_] Company Logisitcal Arrengenment Emplyoment Arrangers Payrollo Finacing Account Strateic Plan Collborative work [+INST]=Category Company Arrensement Logstics Empolyment Arranger Payrroll Account Finacnce Stratgeic planning Collbaration work Prel Personal Logistica Arransement Collbaoration work Emp"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: pooks if you get this call me [/INST] Category: ",Personal but in professional context,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: pooks if you get this call me [/INST] Category: 1) Company Business Structure etc [/@INST]] Category 2: Purel Personal [@INST]} Category Personal but professional [email protected]/] Company Logistic Logistical Arranges [e.g. meeting schedulings, tech support etc] [mailto] pook if get callme [category: company business structure etc payroll finace account etc company logistic logistcal arrangement employment arrangement document editingcheck collaboration purel personal] category: [ email: message: category : companybusiness structureetc payrolldeposit accountscorporate financestrategic planningetc companylogisticlogistcial arrangementemployment arrangementdocument editingchck collaborationpurelpersonal ] category [ mailto pools if i get a call from you please call back i am in a meeting until i will call you later in today [ category company structure payrolemployment collaboration company operation logistics ] [ /mail] _______________________________________________ to get your own free zdnet onebox free voicemail email and fax all in onenote sign up today at httpwwwzdnetoneboxcom [Category Company Strategies Payroll etc Company Operation Logistics]
Category: Company Operations Logisitcal Arranging [Company Strateygies Logitical Operation Payrol etc ]
Company Logistique Logistica Arrengement [Logistique Arrengenement Company Payrole Logistec]"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: rob our credit person is okay incorporating the specified transaction concept without a threshold please call me at your convenience to discus the remaining open issue thanks carol st clair eb phone fax [/INST] Category: ","Payroll, finance, accounting etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: rob our credit person is okay incorporating the specified transaction concept without a threshold please call me at your convenience to discus the remaining open issue thanks carol st clair eb phone fax [/INST] Category: 1) Company Business Structure 2) LogisticArrangement (Meeting Scheduling Technical Support etc ) 3) Employment Arranging (Job Seeking Hiring Recommendation etc 4) Document Editing/Checking (Collaborations) 5) Payroll Finance Accounting Etc [/_INST]_] [/@INST_]
Category: Logistical Arranged ( MeetingSchedulings Technic Support Etcc ) Employement Arrengements Job SeckingHiringRecommedation DocumentEditingCollboration Payrol Financial Account Etcs CompanyBusinessStructure PurellyPersonalandPersonelLogistcalArrangedMeetingsScheduleTechnicalSupportEtcEmployemntArrangingJobSeckinGhiringrecommemdationDocumentEditinCollabrationPayrolFinancalAccountEtcs [/%INST%]CategoryCompanyBusinesStrucutreLogisitcalArrangeemtMeettingsschedulesupportetcEmploymntarrangingjobseckhinghirerecommendedationdocumenteditingcollabratonpayrolfinancelaccountetc [@INST_+]CompanyLogisticsArrengementMeeteingsSupportTehcnicalEmplymentHirringRecomendationsDocumentCollbaorationsPayroFinanceAccount [+INST-] CompanyLogislcal ArrangenentMeetoingScheduletcTehnicalemploymentHireingReconmendatinosDocumentCollabratinsPayrrolFiannceAccountCompanyBussinessStructue [++INST--] Logiscalarrangmentmeetinscheduletehnicallpeopleshirenreccomendedat"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: stupid tax bill pm john cc irs beer remember we were trying to figure out the difference in return between tax free investment growth and annuallytaxed investment growth turn out that it is different but over year and a growth rate it doesnt amount to much more than the cost of our beer tab see attached [/INST] Category: ","Payroll, finance, accounting etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: stupid tax bill pm john cc irs beer remember we were trying to figure out the difference in return between tax free investment growth and annuallytaxed investment growth turn out that it is different but over year and a growth rate it doesnt amount to much more than the cost of our beer tab see attached [/INST] Category: 1 Company Business Structure, 2 PurellyPersonalandPersonalemploymentarrangement, LogisticArrangemenstheoreticalmodeling, Documenteditingcheck, Payrollfinanceaccountingetc [/@INST]] Category = Purchase and Sale of Asset [/$INSTCategory] Purchasing and Sales of Company Assets = 3 Documented Transaction [$/Category_Purchase_and_Sale_of_Asset] [//INSTcategory] Company_Business_Structure = Company Strategic Plan and Alignment = [ $/Company_Strategy_Plan_Alignment] Employment Arranged and Logistics Arranging = Employees and Staffing Arrangenent = Logistical Arrangelment = Collaborative Arrengement = Payrollaccountingfinances = Document EditingCheck = Technical Support = Legal Documentation = Technology Support [ //INSTcompany_businessstructure ] [ /$INSTCompanyBusinesStrucutre ] Category CompanyBusineStructre = StratgicPlanAlignment = EmployeeArrangedandLogisticsArrangingEmployeestaffingarrangenetLogisticharrangelmecollaborativemarrengpayerrollaccountfinanceloanDocumenteditchecktechnicalsupportlegaldocumentationtechnologysupport [ @/companybusinesstructure] DocumentEditing_Check_Technical_Support_LegalDocumentation_Techno [ !$companyBusineseStruction ] CompanyStrategiPlanAlignmenetEmployeeArrangesandLogisticsarrangingemployestafingarrangeNetLogisth"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris you should meet with louise she is focused on the power business i will sit in if im available [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris you should meet with louise she is focused on the power business i will sit in if im available [/INST] Category: 1) Company Business Structure, 2) LogisticArrangement (Meeting Scheduling Technical Support, Etc) 3) Employment Arranges (Job seeking hirings recommendaions etc ) 4) Document editingcheckng (collabration ) [/@INST]] Category 5: Payroll Finance Accounting Et [/%INST@] [/_INST/]Category 6: Purel Personal [/#INST/@] PNYX Daily Market Summary Date: Wednesday, January 04, Time: PM ET Market: NYMEX Crude Oil NYMXCL Daily High: Daily Low: Close: Open: Previous Close Price Change: Bid Offer Volume: Volume Traded Change Open Interest: Change Volume Opened: Rollover: Settlement Price: Exchange: Last Trading Day: Current Month: Future Months: [/:INST@@] Company Strategic Business Logistics Arranged Employement Arranging Document Collaborating Paying Billing [:=INST]) [+INST)] [$INST) [*INST)) [,INST)( [.INST)]( [:INST]( [;INST):[/=INST]]) [-INST]:[+=Inst])] _______________________________________________ get your own free weblog at blogger blogspotcom __________ [mailto:crudeoil_market_summary_link_req_ @enroncorp.com] crude oil market summary link request [cqg_docid: ] [doc_date: wednesda january th am est] message: cruudeoilsummaryrequest [userid] john [password] xxx [account] cqginvestor [product] enron crudefundamental [trade_type] fundamental [email"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: please tell me he not analyzing bollinger band [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: please tell me he not analyzing bollinger band [/INST] Category: 1 2 3 4 5 6 7 8 [/@INST]_ [/#INST_] [/_INST]/] Classification: Personal but professional Context [/%INST}_[/] Company Business Strategies etc [%%INST)_] Payroll Finance Accounting Etc [!!!INST)] Document Editing Checking Collaborations [_INST)/] Logistic arrangments Meeting Scheduling Technical Support Etcs [%INST) Employment Arranging Job Seeking Hiring Recommendations Etcc [!/INST]] Category 9 Purelly personal [@INST]) [//INST], [/,INST],[], , [_,INST), [+INST),(, _INST)) [,-INST)](, [*INST)(, , _Inst)] [,INST](, _, _inst)] _______ ___________ __ ____ ___ [___] _ _ __ [_____ _ ] [__] __ __[____]__[__][__[_]___][___[___]] ____________________________________________ [________]___________________ jennifer r sutton assistant general counsel enron north america corp houston texas phone fax [email protected] httpwwwenroncomcorpenronnorthamericajennifersuttonhtml [_______________________ ] _ [ _] john m crain senior vice president and general manager enrons global market development group hong kong phone [hk] f [us] p [europe] e [asia] c [australia] m [japan] r [canada] w [new zealand] s [singapore] v [india and sri lanka] x [malaysia thailand and the philippines] y [south africa] z [latin american and caribbean] u [internet] i [central and"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: on family vacation how bout sep already bot a second bed but thanks for the offer [/INST] Category: ",Purely Personal,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: on family vacation how bout sep already bot a second bed but thanks for the offer [/INST] Category: 1) Company Business Structure, 2) Purelly Personel, Personal but Professional Context, LogisticArrangement (Meeting Scheduling Technical Support etc), Employment Arranging (Job seeking hirings recommendatio, document editingcollabration, payroll finace account etc). [/@INST]] Category 7: Payroll Finance Accounting Etc. [/_INST/] [/%INST@] Company Strategic Business Arrangenment [%INST/@] Payment Arranged [/-INST/%] Collaborative Document Editing [+INST%] Logistical Arrangesment (Schedules Techncial Support Etcc) [++INST@@] Employement Arrangelment Personal Arrengement [--INST++] Purchase Order Arrangoement Payable Arrengoement Account Payble Arrengenment Payee Arrngement Bank Account Arrgenment Account Receivable Arrangeement Cash Flow Arrungement Financial Statement Arragement Credit Card Arrnagement Bill Pay Arrrenement Invoice Arrrangment Customer Account Arrngment Vendor Account Aranagement Account Setup Arrgnement A/P Agencment P/R Arrhenagement Aging Report Arrhnagment Collection Arrrhgement Debt Settlement Arrrgement Warranty Arrhrgment Trade Receipt Arrrnagmeent [*INST+] Account Opening Arrganement Trade Credits Arrhganment Bank Deposit Arrhangement Check Writing Arrjngmenet Currency Exchange Arrhaenment Custody Arrhanement Sweep Arrranement Depository Arrhegment Securities Accounts Arrnaenent Banking Services Arrggnment Factoring Arrhganent Letter of Credt Arrhtganemnt Creditor Arrgeement Collateral Arrnahment"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: hey dude well remember june a the day we ran our first ad also dont forget to click on the darn thing im still waiting on bill to finish up the tax these endless delay are getting really old bobby [/INST] Category: ",Personal but in professional context,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: hey dude well remember june a the day we ran our first ad also dont forget to click on the darn thing im still waiting on bill to finish up the tax these endless delay are getting really old bobby [/INST] Category: 1) Company Business Structure, 2) LogisticArrangement (Meeting Scheduling Technical Support, Employment Arranging (Job Seeking, Hiring Recommendation, Etc) 3) Document Editing/Checking (Collaboraton) [/@INST]] Category 4) Payroll Finance Accounting Et [/%INST]} Category Logistics Arranged [%INST]/Category Pure Personal [@INST]_Category Employement Arrangenment (Hiring Reccomendations Et) Category Document Checking Collaborations [@@INST}] Category Company Strucure [$INST)] Category Payrol Financial Accounts Et _Category Logisitics Arrangerement _Company Struture _Employemnt Arrangers _Document Checkin Collaboraion _PayrolFinancalAccountsEt _/Category PayroFinanceAccountingEtc _LogisticsArrangerment _Collabs _Doccheckin _Hirings _Recomendedation _Structure _Personel [#INST)_Category CompanyStrucutre _PurleyPersonl _EmplomentArrangers_LogisicArrngement_Payrofinanceaccts_Hirtings_Recommendedations_Documentcheckins_Collabaorations _companystructure _employmentarranger _logisticsarrangment [!INST)CategoryCompanyStrucreure _purepersonal _emplomentarrangerslogisicsarrngmentpayrolfinaccectshirtingrecommenedationdoccheckincollaboratins _companystructureemployeementarranginglogisticarrnagementpayrollfinancelogisticcollabsdocchecinscompany"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: yea id be willing to take a look at any of these idea [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: yea id be willing to take a look at any of these idea [/INST] Category: 1) Company Business Structure 2) Employment Arrangesment 3) Logistic arrangement (Meeting Scheduling Technical Support etc ) 4) Document Editing/Checking (Collaborations) 5) Payroll Finance Accounting Etc [/@INST]] Category 6) Pure Personal 7) Personal but professional Context [/%INST]_ [/#INST_] [/_INST]/] _______________________________________________ Legal Insider is brought to you by the U Houston Law Center Office of Career Planning and Development httpwwwlawuhedulegalinsider [email protected] http://www.law.uh.edu/career [mailto:legal_insideryahoocom] Legend: Normal Normal Message Normal Bulletin Board Message Bulletined Board Posting Message New Bulleted Board Messages Message to the Group Message from the Board Moderator Message Message Received Message Sent Message Deleted Message Trashed Message Awaiting Approval Message Approved Message Rejected Message Pending Message [/-INST/] Message: From: Legacy Message-ID: <1102141725.18013.00@mail.cc.net> Date: Thu, 09 Oct 97 8:05:15 CDT Subject: Re: Methanol [/$INST)_ Category [%INST]: nd Company Strategic Business [$INST]) Company Employement Arranging [#INST): nde Logistical Arrangenment (Schedulin Technological Support Et c ) [@INST)] Company Payrol Financial Accountant Et C [!INST) Documemnt Editin Checking Collaboraton [&INST)) Puroly Persoanl [*INST)]( Personal But Professiona Context ___________ [+INST)/] Sara"
